Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision,Percentage change of,perfusion_consensus_max,perfusion_consensus_height,perfusion_mean
0,72.72727272727273,0.03469836267003256,0.010625894279442638,1.5206623169220344,1.7295660274744522,825,46.70323670940902,107.69999999999999,91.31854545454544,59.76018990381547,14.4231381189248,0.0,-3.0,0.044428897662331504,1,27.019498607242326,83.25830884226096,2.75014876529832,59.76018990381547
0,69.28406466512702,0.034937461240047755,0.018102185179645913,1.7897155689725741,2.6514345313475367,866,48.23961692420006,107.60000000000001,91.75046189376442,60.82877287602851,15.113408626825251,0.0,-3.0,0.13453769058795845,1,27.416356877323416,78.56926800533262,6.915237296221065,60.82877287602851
0,71.94244604316546,0.03520460821758308,0.0171736423437114,1.9378408191571252,3.9289109729581346,834,50.626288874872955,107.3,91.30179856115107,62.41350377709629,15.879469253680574,0.0,-3.0,0.27730686579987224,1,26.001863932898406,80.683096947651,14.55861045449329,62.41350377709629
0,69.36416184971098,0.032969374805249474,0.015710451251420086,1.8508722950729182,3.2688351006077863,865,51.68135799605517,106.4,88.32069364161849,62.928459160092714,14.951713945445974,0.0,-3.0,0.34154499739924116,1,29.229323308270683,79.74410886845142,15.403679382705775,62.928459160092714
0,69.68641114982579,0.034103447846587205,0.01957182321279322,1.3213255673582422,1.106150082999128,861,52.06793673247158,106.60000000000001,89.29663182346108,62.30546383699372,15.293650568998517,0.0,-3.0,0.36525976443749186,1,27.767354596622894,79.93500096108512,16.692371234793377,62.30546383699372
0,68.41505131128848,0.038585259165942576,0.01611066565861243,1.82020518937562,2.1970546417772177,877,52.5143984238558,107.5,91.68107183580388,62.22731370279869,15.736170333687078,0.0,-3.0,0.3927685324913852,1,26.883720930232553,81.30633163670075,19.1671043855796,62.22731370279869
0,73.17073170731707,0.03718375104985416,0.015151791001313239,0.9333411186145776,1.2243464405750943,820,54.20913415367424,106.3,88.75914634146342,62.775236346929944,16.483801462796205,0.0,-3.0,0.4983893716782906,1,29.44496707431797,82.01057390850349,21.28122617066301,62.775236346929944
0,64.44683136412459,0.035460829206864185,0.015496431047895637,1.3336580511788652,0.948513661029982,931,51.47304605415198,107.89999999999999,90.77454350161118,63.0858227914353,17.348345563452323,0.0,-3.0,0.3288058576019435,1,27.340129749768295,85.09332369419165,18.774814469070975,63.0858227914353
0,71.3436385255648,0.03653402631900388,0.01487563105930707,1.2163713476118225,0.7329172394006762,841,50.53696853746634,111.1,93.65612366230678,62.05564604532903,18.13060820326869,0.0,-3.0,0.2719008000362103,1,28.082808280828075,88.88964930335432,15.933386882121923,62.05564604532903
0,70.2576112412178,0.03196665238012545,0.012649988054458801,1.0778576593190652,0.7397268642372259,854,51.076090015991994,111.00000000000001,93.73231850117095,60.2638258212052,16.77609934117829,0.0,-3.0,0.30460692283353547,1,27.56756756756757,83.01532910167805,17.210291140094753,60.2638258212052
0,126.58227848101266,0.03424766555321596,0.012425765706465357,1.383747287641262,0.6338008822295631,474,59.12522023178586,111.00000000000001,99.05210970464134,60.377965149864984,15.864354987583784,0.0,-3.0,0.8161684951260968,1,21.53153153153155,77.52172792256238,14.446182363731914,60.377965149864984
0,144.57831325301206,0.044372965317907284,0.014868447236813676,0.8320884420772996,-0.6888821218292258,415,57.80945662382291,105.4,87.39349397590362,59.38977254116893,14.847103209170672,0.0,-3.0,0.7293804878580833,1,23.908918406072107,76.06278793804702,11.159521464228675,59.38977254116893
0,71.09004739336493,0.03781246975716064,0.014127339381589847,1.4181689662780788,0.7574415258383032,844,58.33137591338405,103.89999999999999,90.4027251184834,61.2257544974681,13.249319271795335,0.0,-3.0,0.7636491024006844,1,26.564003849855627,78.20493075067327,17.029374983535263,61.2257544974681
0,69.04487917146145,0.038980694048986304,0.010988243825712068,1.0191933138834608,0.9989033794160185,869,56.55242877991792,103.60000000000001,87.78918296892981,60.731728373956386,13.195358681275508,0.0,-3.0,0.647675639418165,1,27.79922779922781,77.23652235659452,14.896539706617794,60.731728373956386
0,73.26007326007326,0.03442525439522196,0.01247074202267558,2.0545637672463815,3.946071861685496,819,57.720539103105175,108.3,90.86654456654458,60.632020768376115,14.590478351531365,0.0,-3.0,0.7235626331851528,1,27.977839335180054,78.38265547296471,16.569584299939997,60.632020768376115
0,72.20216606498195,0.03602373283278558,0.016323487293455913,1.6489344220688318,1.8897445350874191,831,53.70307087355219,110.7,92.26811070998797,60.96188848180024,15.206308600907853,0.0,-3.0,0.4666485408241899,1,29.08762420957543,77.81437252706291,10.359597606297015,60.96188848180024
0,65.71741511500548,0.040959638030451835,0.01490975389110106,1.4945072243003,2.1313871858795883,913,53.51322942473008,109.1,92.84260679079955,62.048317960118425,15.70521204331715,0.0,-3.0,0.45478609570149353,1,26.856095325389536,82.61909888548017,13.41618982319406,62.048317960118425
0,69.93006993006993,0.04098618550374651,0.016614103219931117,0.8289146962232491,0.44939939985138366,858,50.894520250029736,107.80000000000001,91.5020979020979,63.076985196593384,16.512291495271295,0.0,-3.0,0.29357147419853025,1,26.7161410018553,83.80930851577028,15.882216754140487,63.076985196593384
0,72.37635705669481,0.03304108210421569,0.012223714899590482,1.5786829435380785,1.654853706887505,829,50.774600681391775,105.80000000000001,87.48371531966224,61.803173143503074,18.25084008176287,0.0,-3.0,0.2862943902061995,1,29.111531190926282,87.20043702165022,15.660303144279112,61.803173143503074
0,65.00541711809318,0.04366189881617058,0.013604693731241417,1.4509029989237485,1.6941669351600304,923,50.502345204282115,107.60000000000001,90.93510292524378,62.971348276325905,18.415585124041545,0.0,-3.0,0.2698065816211022,1,28.345724907063197,87.87977834467273,14.839361989160622,62.971348276325905
0,69.68641114982579,0.03449736323683995,0.018173451761338787,1.6692140010668988,1.6180541676102127,861,49.948245719491325,109.1,92.5047619047619,63.968103507887164,18.172171630789975,0.0,-3.0,0.23639280723466533,1,27.68102658111823,87.85282388531384,12.95432583645966,63.968103507887164
0,69.84866123399301,0.03555022492476588,0.018584524058218675,1.1866025511638045,0.22957881750190579,859,51.12587641795392,109.80000000000001,92.60628637951106,65.17254643787052,16.905011841404622,0.0,-3.0,0.3076364794295193,1,27.231329690346083,86.06341697125514,16.7046608330229,65.17254643787052
0,127.65957446808511,0.0413219330343619,0.02647679100026159,1.0113515042384762,-0.25464195793711086,470,57.82853505647012,109.80000000000001,97.23553191489361,64.04499094596422,16.05944964885013,0.0,-3.0,0.7306295549254191,1,21.220400728597458,80.3563231840901,13.662772677105337,64.04499094596422
0,98.19967266775778,0.04984413056676719,0.019545471564981945,1.355797505916075,0.7214431468731983,611,64.26907817840342,93.60000000000001,82.87004909983634,62.19249309887758,14.799928028972133,0.0,-3.0,1.168767437023541,1,22.43589743589745,80.90798039150687,22.55721153455434,62.19249309887758
0,42.82655246252676,0.03369648234372363,0.01719101435835023,2.300117280507364,8.077452415031262,1401,61.347379652638665,131.1,86.04289793004997,58.72496920415666,12.915015999888691,0.0,-3.0,0.9658079317652821,1,48.893974065598776,81.7889095844266,25.787071778133033,58.72496920415666
0,127.9317697228145,0.0412202680765172,0.032168235706816505,1.4643905271193316,0.9795028030009827,469,63.335196781378,131.1,110.70405117270788,57.93659566423388,12.168080803135474,0.0,-3.0,1.1030965162947708,1,29.900839054157125,80.8498931365573,33.86506305024947,57.93659566423388
0,76.53061224489795,0.04881705883661184,0.025734123917238033,2.4922996649705453,5.4778514711957005,784,62.64077006937312,112.6,84.47576530612245,56.886644600579615,11.430278014521795,0.0,-3.0,1.0547558726565933,1,35.61278863232682,79.74716566748533,32.591956465088735,56.886644600579615
0,48.582995951417004,0.039952504186835006,0.021830280451631028,2.8760289106622943,9.489902902770584,1235,58.90853932533279,113.99999999999999,89.14947368421052,58.96154464199783,12.137176276676284,0.0,-3.0,0.8017853232607164,1,36.22807017543859,79.78491583888734,25.737308876668997,58.96154464199783
0,53.81165919282511,0.04428406597218278,0.023613527736913484,2.510973013025307,7.101786966617171,1115,58.10247772234736,112.79999999999998,90.29506726457397,60.419534364180066,13.179824542905472,0.0,-3.0,0.7485946791062803,1,32.8900709219858,81.11147062028401,22.607559309009666,60.419534364180066
0,50.5902192242833,0.0442299164529401,0.03184936453067036,2.4136967140486094,4.714018598275325,1186,54.387929794203615,120.30000000000001,93.36037099494098,60.28102070456292,14.563113134342148,0.0,-3.0,0.5096452741814435,1,36.907730673316706,79.5684292338765,16.614435938315054,60.28102070456292
0,50.54759898904802,0.040331412163484355,0.028939609692081047,2.254168491431594,4.292018705623572,1187,54.02178499289254,120.30000000000001,94.13049705139005,57.75504985940947,16.27473199441926,0.0,-3.0,0.48661838343303465,1,37.73898586866168,77.35053638729782,16.10706849163345,57.75504985940947
0,54.995417048579284,0.036324026441175446,0.024952939949596926,2.3212143681789463,5.3272255275928835,1091,50.50397682048242,119.7,95.00284142988083,56.82463703412291,16.30990840461354,0.0,-3.0,0.26990525436023566,1,34.33583959899749,78.75042375969123,14.116044803040324,56.82463703412291
0,51.76876617773943,0.03922268605290023,0.02713620999740785,1.8914752014049716,2.437401056104277,1159,49.91120080482161,120.30000000000001,93.79283865401207,56.21697921355131,16.10227915162225,0.0,-3.0,0.2341656642505324,1,37.4064837905237,77.53699931899394,19.95091459414536,56.21697921355131
0,53.57142857142857,0.0408747005682068,0.028304059635464708,1.5628711073818817,1.741841804966235,1120,50.298524866699275,120.30000000000001,92.91642857142857,55.16879356955651,16.243619756085906,0.0,-3.0,0.25749349553144707,1,40.315876974231095,77.3772312586756,20.34198614698432,55.16879356955651
0,53.097345132743364,0.04205158768530215,0.023361606553515442,2.292683064458893,4.483152409196699,1130,50.43572744406961,118.6,91.50070796460177,55.604221648690896,14.84066693778291,0.0,-3.0,0.26577925957845683,1,37.605396290050585,76.77159764230296,21.2357628403187,55.604221648690896
0,51.85825410544512,0.039863926837436635,0.026519282123097926,2.097194222550648,3.636977711522669,1157,50.24771980356916,118.9,91.54235090751945,58.97773068520225,15.172792195403725,0.0,-3.0,0.25442830807931605,1,39.69722455845248,81.00645939184584,21.37197787866255,58.97773068520225
0,128.2051282051282,0.04450652826830045,0.027850152453429877,1.0739432721193045,0.41903605049280523,468,63.37501365091562,118.9,102.34123931623931,59.91811425904655,13.492566348178809,0.0,-3.0,1.105880866763908,1,37.84693019343987,77.1876526952734,18.799974734986435,59.91811425904655
0,38.33865814696485,0.04097638679578477,0.020296000419205377,3.1822966410640707,11.814863911184517,1565,52.0011494829757,125.8,89.81757188498402,64.11569618994564,9.251481881914424,0.0,-3.0,0.361155794696251,1,46.661367249602534,76.33411980658705,14.30176946997154,64.11569618994564
0,50.89058524173028,0.04457535179749502,0.025630371171639754,2.311673167214146,4.726590447351922,1179,53.407760667507574,125.8,92.86081424936387,67.12541010853222,10.2580232338382,0.0,-3.0,0.44820621737317023,1,42.84578696343403,80.48141001752155,17.659324964502908,67.12541010853222
0,50.718512256973796,0.040166960089519185,0.02347098289298321,1.8906729824776847,2.826380933287121,1183,53.097592886571405,109.1,86.15308537616231,67.6570245851322,9.935717992951608,0.0,-3.0,0.4288988215299652,1,37.85517873510539,80.44568870171001,16.89861356828063,67.6570245851322
0,52.12858384013901,0.040343420154616415,0.022278568730148263,2.037779850727468,3.3249717136101085,1151,52.850432957489,112.7,86.06177237185057,66.83528045716362,11.309056284933424,0.0,-3.0,0.4135592935978063,1,37.08961845607809,79.90560050224842,16.33559209711335,66.83528045716362
0,51.81347150259067,0.03825763740294674,0.025116370030107655,2.0298250885144666,3.0498536752230807,1158,53.484765089716504,114.7,88.89067357512953,65.64721376100762,12.164793411398005,0.0,-3.0,0.45300955745502886,1,38.36094158674804,79.41382478705897,17.848576563728138,65.64721376100762
0,52.12858384013901,0.039547339044485375,0.023640834449665464,1.8862462391001271,2.735017203922019,1151,50.04081391021301,108.7,86.83518679409208,66.45480036675066,14.144777654454224,0.0,-3.0,0.24196170989066149,1,35.602575896964126,86.43506655497048,21.026472589498482,66.45480036675066
0,51.90311418685121,0.038487865851977665,0.030639865888508276,2.0791504945613384,3.018237681903778,1156,51.84785813322327,113.99999999999999,88.0060553633218,66.49874755641115,20.07922550317325,0.0,-3.0,0.3517471831868372,1,36.57894736842105,94.07275868584391,30.004034725837215,66.49874755641115
0,52.58545135845749,0.04234095627185271,0.02250701165285761,2.271397594400573,5.393589760349435,1141,52.8941107391798,114.1,90.26283961437335,67.18662059838375,20.81270998069339,0.0,-3.0,0.4162671360971099,1,35.49517966695881,95.47322324155085,27.432004268799545,67.18662059838375
0,53.85996409335727,0.03953218201013159,0.026733510231313644,2.1581762757632834,3.612437090937478,1114,53.13302900291431,109.2,86.80323159784561,66.72533711411428,21.794543230295705,0.0,-3.0,0.43110141698859356,1,35.53113553113554,95.22844715242934,28.28025295445174,66.72533711411428
0,53.23868677905945,0.04118591066680743,0.03146449318458902,1.814621820638305,2.21881262487108,1127,52.70154974873995,115.8,91.3547471162378,66.04955090276346,21.10998937301994,0.0,-3.0,0.40433859809205336,1,35.66493955094992,92.65126228434973,31.942749249272218,66.04955090276346
0,53.52363960749331,0.045366440611015635,0.02306287667136224,2.026060377502036,3.3605814874936826,1121,52.40700627114145,115.10000000000001,92.27769848349688,65.6423512116448,21.03231492568655,0.0,-3.0,0.3861396945628658,1,34.665508253692444,92.30940830541367,30.736719687204115,65.6423512116448
0,53.285968028419184,0.04702654272163671,0.028618197719207907,2.1505367071812502,3.5001240069701174,1126,52.486529826203295,111.5,89.59280639431617,66.06421957747078,20.954829973203502,0.0,-3.0,0.39104760399475147,1,34.43946188340808,91.94931745696344,31.401122600778542,66.06421957747078
0,54.200542005420054,0.042852361002069315,0.027756325100052357,2.3291702621850603,4.335190988486106,1107,52.146367967209976,119.30000000000001,94.17533875338754,66.87489017637027,20.871385037998955,0.0,-3.0,0.3700829261509259,1,35.12154233025985,92.57019740671753,29.754667262534447,66.87489017637027
0,52.816901408450704,0.04065860488447609,0.02975704021148437,1.8761595106848243,2.8652244444629122,1136,52.186694090612995,114.99999999999999,93.95994718309859,67.09345979732015,20.804572730205635,0.0,-3.0,0.3725643509082014,1,33.91304347826086,92.77806711974448,30.289481728836776,67.09345979732015
0,41.75365344467641,0.03750542738513153,0.02550454490701114,2.586868440880205,6.73206530328947,1437,50.98426253935095,120.39999999999999,78.6839248434238,56.63812603082761,19.882419817090057,0.0,-3.0,0.2990232316565788,1,48.42192691029899,85.08523484364008,24.370393380011173,56.63812603082761
0,42.13483146067416,0.031923762309751864,0.01706063636649931,2.438462718420222,7.735682369134258,1424,49.17583093265255,120.7,73.36292134831461,58.30857751516563,16.999038921832483,0.0,-3.0,0.19012899433440503,1,53.18972659486331,83.73600762757599,15.97083552409002,58.30857751516563
0,42.25352112676056,0.028277891619379956,0.007870340010366265,0.497337983282193,-0.11057150683809924,1420,47.563564181757464,93.60000000000001,71.62070422535211,60.457488872309334,11.633894771192127,0.0,-3.0,0.09471780952658838,1,41.23931623931624,79.56633921551087,8.373054362150413,60.457488872309334
0,108.499095840868,0.04213824123076123,0.028837115499781445,2.1963014850499993,3.6396637901287656,553,47.674338085652835,101.0,65.67486437613019,58.94592895589733,9.273559769661265,0.0,-3.0,0.10122408856228392,1,47.72277227722772,75.83699703689744,2.8848865240250916,58.94592895589733
0,40.76086956521739,0.03720410473585707,0.022028948539284318,3.0124166055616324,11.278841596826316,1472,47.77854218017698,123.0,78.0969429347826,58.16352902539006,8.22264064387294,0.0,-3.0,0.10735103869335472,1,50.56910569105691,73.00062886618474,3.0380343950219384,58.16352902539006
0,42.73504273504273,0.03892169476949554,0.018539333284294586,2.458783002948455,7.951098602476629,1404,0.0,129.6,81.01289173789174,57.142620362789636,8.263749656425487,0.0,0.0,0.0,1,52.31481481481482,72.24974869992471,0.0,57.142620362789636
0,39.656311962987445,0.03762876438357583,0.019699013989731794,2.3019572216236632,4.995113021847255,1513,47.72645967372671,128.5,78.95948446794448,61.95045637944989,9.902087652348753,0.0,-3.0,0.10428791820534025,1,52.607003891050574,76.95778288383164,2.8574889588263233,61.95045637944989
0,133.33333333333334,0.05069128575414898,0.024712034556611313,1.019347623340517,0.5697631559800493,450,53.28424272020914,128.5,112.46022222222221,61.94792544402106,9.260824462013128,0.0,-3.0,0.44050976120653257,1,23.424124513618672,72.60560047510805,5.065862253875125,61.94792544402106
0,93.89671361502347,0.045959426535005815,0.0318893176030541,2.0796748001192817,3.4432044030843976,639,50.228249001044155,108.2,92.76134585289515,59.99033318104365,12.60645564314317,0.0,-3.0,0.2532540137603805,1,23.844731977818864,75.91035504196803,8.129453841708212,59.99033318104365
0,57.142857142857146,0.03853630315005424,0.02672296080206336,2.579305717551551,6.933788753005453,1050,52.04868108849736,113.9,90.78780952380953,60.33565128858318,14.022997722803755,0.0,-3.0,0.3640762397853919,1,34.416154521510094,79.49055349430823,11.905293040982315,60.33565128858318
0,39.34426229508197,0.040100107169563026,0.016817000932750743,3.31890622519083,12.263421435829613,1525,51.362422262401694,126.8,83.48242622950819,53.76919889899622,14.538138679329762,0.0,-3.0,0.32205202372337605,1,48.26498422712933,73.9941671801751,10.659921985243749,53.76919889899622
0,57.915057915057915,0.0394582335844893,0.027687442951680855,2.3339984648703602,4.719718262898923,1036,53.31141103584253,111.7,91.7203667953668,53.09419603762278,16.239448072796513,0.0,-3.0,0.4422017567981742,1,32.76633840644585,75.74934324757847,14.7253185013792,53.09419603762278
0,53.81165919282511,0.04215650898933529,0.0343266206074928,2.0890301983249873,3.087634315922748,1115,53.20563317591558,121.8,94.1788340807175,49.81574880244368,18.560378942950955,0.0,-3.0,0.4356168661646093,1,36.7816091954023,75.85601186443648,14.723850076363796,49.81574880244368
0,83.79888268156425,0.03901859088478165,0.0262057080295855,2.254636864413275,4.348101066527565,716,51.141615971429125,121.8,101.1622905027933,47.95151351330741,16.808530087325646,0.0,-3.0,0.3085945747448389,1,32.18390804597702,73.48181191150724,13.701599118670849,47.95151351330741
0,75.85335018963337,0.027394674069426073,0.011459628558891466,0.3538525190546219,-0.5385286368609972,791,51.328734400002915,93.60000000000001,77.90568900126422,45.71241023877879,14.226008076339149,0.0,-3.0,0.31999685176365755,1,27.88461538461539,65.7738700330781,16.447838180652,45.71241023877879
0,88.75739644970415,0.04259541357411527,0.023525356500223943,2.472343485112535,5.5475908687782205,676,50.87332260408909,122.50000000000001,86.90695266272188,42.502533073159896,11.001696943214288,0.0,-3.0,0.2922844784691263,1,50.36734693877551,58.11197822829888,13.76659893589585,42.502533073159896
0,93.60374414976599,0.04243599609872503,0.028623334406854103,2.1477205585754024,3.7266616455981723,641,56.09792663931418,122.50000000000001,101.74960998439937,52.3788520431604,8.345963473060417,0.0,-3.0,0.6184170060491716,1,49.061224489795926,65.10186922622624,16.820942564537468,52.3788520431604
0,86.33093525179856,0.0350435848064447,0.01654670680785842,1.3686764162101108,1.2152910640830221,695,57.37831806476883,96.0,84.12374100719424,48.76398310499481,8.74551635665127,0.0,-3.0,0.7012260537077396,1,22.083333333333336,63.970103670731014,21.878252875681476,48.76398310499481
0,73.52941176470588,0.03716700766779258,0.013207544203698256,1.6992945872603162,2.303207127812329,816,60.40314591695901,121.6,92.5205882352941,47.211895498655124,9.991227470708948,0.0,-3.0,0.9017421450091668,1,40.54276315789473,62.636277827437105,26.96209013577409,47.211895498655124
0,54.94505494505494,0.04788586662766104,0.017733488055931446,1.0013347535958017,-0.212708890086311,1092,57.98003734175777,115.39999999999999,93.88131868131867,54.05719204268049,14.439448969304266,0.0,-3.0,0.7405580962187764,1,34.40207972270363,69.79499199449343,25.25303108106028,54.05719204268049
0,61.34969325153374,0.03968612921819308,0.013618372866326589,1.6453319443927483,2.3059421740520074,978,60.48861725181579,119.8,93.3758691206544,59.483921519894146,14.591781339459311,0.0,-3.0,0.907511688953938,1,34.30717863105175,78.25009998391495,31.853660282283222,59.483921519894146
0,54.69462169553327,0.039807449435074076,0.017014320948868403,0.5573266853799891,-0.8900321037650993,1097,61.52519431043113,121.30000000000001,96.04913400182315,63.60258227050417,15.238767147673524,0.0,-3.0,0.9779539065292957,1,34.29513602638088,87.05485446244798,34.32618211917828,63.60258227050417
0,53.285968028419184,0.04820930503682527,0.020002757797454484,2.1137153743261132,4.866750935799535,1126,58.793971082412604,121.30000000000001,94.02886323268206,65.22081311097548,15.050884589516231,0.0,-3.0,0.7941949438399998,1,38.08738664468262,88.49681335207735,32.80025118059199,65.22081311097548
0,51.32591958939264,0.04208348854503931,0.02714576911667746,1.8868189911903985,3.077402485333585,1169,53.45107133536829,118.19999999999999,92.62147134302823,66.22291170497441,16.95576634044605,0.0,-3.0,0.4509073382527939,1,35.3637901861252,89.16211957292678,28.0013457054985,66.22291170497441
0,51.41388174807198,0.03938066386528025,0.019235123724527188,2.7422646394828045,8.583847923976698,1167,52.21692840333027,115.5,93.43667523564696,67.77867083688915,19.250651066257685,0.0,-3.0,0.37442547949032096,1,34.28571428571428,94.51613302301013,26.80886433150698,67.77867083688915
0,53.66726296958855,0.03989200147978042,0.022931034748733894,2.3699830539630526,5.680301072905905,1118,53.49722895883168,112.79999999999998,88.13515205724508,68.09631988438576,19.542927883647227,0.0,-3.0,0.45378739532526385,1,36.613475177304956,93.31794598504172,32.12814758902868,68.09631988438576
0,51.94805194805195,0.04397706796841722,0.027709016793543668,2.351372058260826,4.568337051113722,1155,51.75296577256274,117.30000000000001,91.00034632034631,67.49379015421542,18.91638861912335,0.0,-3.0,0.3459305327835248,1,36.74339300937767,91.8982978900874,25.70263858581589,67.49379015421542
0,52.53940455341506,0.04116999006606381,0.025250441508236472,2.1721957405333847,4.5181287026768455,1142,50.936739306811184,109.89999999999999,88.28747810858142,65.92612029596403,18.676948791384376,0.0,-3.0,0.29613560879872286,1,36.4877161055505,89.43205700096537,25.408435234930423,65.92612029596403
0,53.42831700801425,0.046239088900223366,0.03128807530598473,2.6335927587238417,6.741276222931365,1123,51.081183612967386,111.7,85.89884238646482,65.05323142328167,19.31312487638765,0.0,-3.0,0.3049168017260833,1,37.42166517457476,89.16798250240682,24.942194381193616,65.05323142328167
0,52.26480836236934,0.046232976628010125,0.037624395277314135,2.0605431157710616,3.164050246271464,1148,50.57462968303821,114.8,88.97073170731707,64.29886464247309,18.45041754117471,0.0,-3.0,0.274179612765026,1,38.06620209059234,87.95365105387474,23.497192813962727,64.29886464247309
0,55.09641873278237,0.04134039638060925,0.025175056889502164,2.1006940349221734,4.01601052317197,1089,51.17720013115565,107.2,85.38732782369146,63.33749898002148,17.876292193355475,0.0,-3.0,0.31076122587694777,1,37.03358208955224,84.56864778521192,25.606725012260497,63.33749898002148
0,55.45286506469501,0.03934648575700086,0.02952583772367749,2.279712224958381,3.9856421008332585,1082,51.6503071758556,110.2,85.85406654343807,61.56642615550168,17.696999730723952,0.0,-3.0,0.3396443486809358,1,36.56987295825772,82.52969176107302,25.065752932653062,61.56642615550168
0,54.74452554744526,0.04422195081563154,0.023928025697144674,2.295784945548569,4.9975409690574635,1096,51.987980132467925,112.7,87.95273722627736,61.55828910411376,18.61086010935887,0.0,-3.0,0.3603468996516196,1,37.71073646850046,84.3181057878328,26.953948093941143,61.55828910411376
0,100.0,0.04176081583133737,0.027419124314480205,1.263482282574968,0.6482037326989647,600,63.810523185300745,112.7,96.624,61.070387254070646,18.68636054084132,0.0,-3.0,1.1364258268923348,1,37.53327417923692,83.98518840283687,32.160850901053074,61.070387254070646
0,114.50381679389314,0.0531865939883867,0.02453887145161621,1.6987736216234939,2.365183308896012,524,61.41095722714305,89.5,77.90477099236642,59.16368081519086,16.928737031074977,0.0,-3.0,0.9701477330112375,1,23.463687150837988,81.21113058102421,26.485033111206782,59.16368081519086
0,53.81165919282511,0.047441706146835905,0.029822507335491525,1.620625353210233,2.138210824648504,1115,62.83939667817683,109.2,85.2922869955157,60.71019497694099,17.583687323090828,0.0,-3.0,1.068540476642255,1,35.8974358974359,83.48513825673038,28.636884774012437,60.71019497694099
0,54.5950864422202,0.039350983967766776,0.02650526775660983,2.2210789950317213,4.5274219525821815,1099,60.37551483430332,112.99999999999999,87.4670609645132,62.12758110070618,17.188421331142468,0.0,-3.0,0.8998782240293034,1,37.61061946902654,83.39462411935064,23.216858179956027,62.12758110070618
0,51.90311418685121,0.043804959633286684,0.028781079716038587,1.9670861328309563,3.0330772595988993,1156,58.29519895056633,108.80000000000001,86.75475778546713,63.809899515448386,17.206037141957772,0.0,-3.0,0.7612671427316648,1,36.305147058823536,84.80817564928817,18.80329842547212,63.809899515448386
0,53.71530886302596,0.044875957966913675,0.02258598729620063,2.3579775692609912,6.086831274929347,1117,59.02860408003952,108.1,84.5066248880931,64.45137787613567,16.464072940855313,0.0,-3.0,0.8097506893499401,1,36.910268270120255,84.20607689253269,20.324742302683497,64.45137787613567
0,50.462573591253154,0.041898913820140465,0.02157571834166491,2.411363060996906,6.804364883567164,1189,66.46473936618409,114.39999999999999,88.68309503784693,64.07741643048932,17.76457185503998,0.0,-3.0,1.3262669309346538,1,37.93706293706293,89.63069262492085,21.75077766732832,64.07741643048932
0,52.53940455341506,0.04870257395613305,0.027144899560289263,2.059079108887555,3.562023862888023,1142,52.737869604108475,113.1,90.246234676007,65.76129610209028,19.25440596612321,0.0,-3.0,0.40658662826763214,1,34.748010610079575,92.6524378429681,28.135794676120142,65.76129610209028
0,54.005400540054005,0.03816768944271047,0.02666572527461753,2.547298249257523,5.984558115660786,1111,53.25812400960419,109.4,87.08262826282629,65.89232376133155,18.97333656769225,0.0,-3.0,0.4388835972165155,1,35.28336380255942,92.34201805631476,27.649666624640474,65.89232376133155
0,51.90311418685121,0.040872776367242916,0.019666181438997444,2.262005977579814,4.412518807093598,1156,53.25184487573473,115.9,90.87006920415226,65.9260775569486,18.786977166370228,0.0,-3.0,0.43849272299084646,1,35.89301121656601,91.90435464223803,27.58119227612424,65.9260775569486
0,50.33557046979866,0.03748012098266283,0.019896875876277812,2.342278937852868,4.8913274704088625,1192,53.0127477549452,117.9,92.33196308724833,65.32556926880964,18.44859417017078,0.0,-3.0,0.42362850561492527,1,36.30195080576761,91.04087700315046,27.705304267216114,65.32556926880964
0,50.93378607809847,0.03141657464951794,0.011744523875711657,1.8112315598997781,3.8506641756894933,1178,51.84910102696294,111.20000000000002,90.05195246179966,65.60242085179362,19.022284713172265,0.0,-3.0,0.35182340773270404,1,34.712230215827354,91.61646486158925,26.914490691551862,65.60242085179362
0,51.99306759098787,0.03677439480687529,0.015555119323607378,1.6908293236036507,2.4827026233289544,1154,51.65365662043156,111.80000000000001,88.55632582322357,66.52294471699803,19.700861843597522,0.0,-3.0,0.33984934145689283,1,33.989266547406096,93.06640987510839,26.40629383120057,66.52294471699803
0,51.10732538330494,0.035896316108069745,0.017343574541150243,1.4343387010152222,1.881102501765576,1174,51.994817424050865,115.6,91.40357751277683,66.58286020484442,19.678712631171525,0.0,-3.0,0.3607668495204879,1,35.46712802768166,92.68101903535114,26.6967468645161,66.58286020484442
0,52.58545135845749,0.03402757842831503,0.013717733220026847,1.0380299818282839,0.6727998053441855,1141,52.498715190521715,107.89999999999999,89.0592462751972,66.67169335346301,19.656115360862202,0.0,-3.0,0.3918000063494619,1,34.10565338276182,92.8420165997888,27.11256043938276,66.67169335346301
0,40.0,0.03871449738877246,0.02071858409464853,2.649309048078672,7.062300381526962,1500,51.2757726978058,122.39999999999999,77.26393333333333,58.03688821639575,18.744833425321062,0.0,-3.0,0.31676731361497146,1,50.73529411764706,86.75866854141532,25.214678163751728,58.03688821639575
