!Max Actual BP,!Mean Actual BP,Beats per Second (1000ms),Cumulative Perfusion Grad,Current Perfusion Grad,Decision,EGM Kurtosis,EGM Mean,EGM STD,EGM Skewness,Per Cum. Kurtosis,Per Cum. Mean,Per Cum. STD,Per Cum. Skewness,Per Kurtosis,Per Mean,Per STD,Per Skewness,!BP,Per_similarity
1.099,0.8320016666666666,1.0,48.927583093730185,69.610072406856,0.0,0.7441766099111837,0.03259865043537879,0.016592322047475776,1.2692188127518038,-1.6624777412545075,0.47255693415393935,0.36924238312444657,-0.27131212756458045,0.05429371575074482,0.6899610117036561,0.19831906465692256,-1.0874012502547656,[135.75086234],1.0
1.056,0.8192608333333333,2.0,61.27564833815792,22.062923242738698,0.0,-0.8355205876321201,0.042719415278862485,0.022184637480468866,0.6642406891639646,-0.5465086039183182,0.17886055643560173,0.28515302726364206,1.1075341688234162,-1.5185664213133638,0.663296098184945,0.14906768162179374,-0.471224119262729,[9.59816499],0.8330260382299869
1.056,0.8174591666666667,1.0,65.47574891506363,22.200064047340295,0.0,1.0290534992158138,0.03515977044501262,0.02033878833478591,1.4638001382804566,-0.5465086039183178,0.18009154519822626,0.2871155626553748,1.1075341688234164,-1.5185664213133634,0.5944539335239866,0.15009362409118876,-0.4712241192627289,[9.65782617],0.18530726941281928
1.056,0.8080108333333332,1.0,61.126827834922686,21.385728113704857,0.0,0.04654903371202579,0.03967261398099536,0.02019067871956415,1.0513415554942775,-0.35087458133088933,0.15249692633814682,0.24717040296554874,1.1798606980676534,-1.4935931018713597,0.6069103664210463,0.1508952414697024,-0.49330643555240444,[9.30356076],1.0
1.056,0.7990133333333332,2.0,48.330189724797975,21.385728113704857,0.0,-0.2799918254667264,0.04112129777840036,0.020291371120653306,0.9254654974932853,-0.35087458133088933,0.15249692633814682,0.24717040296554874,1.1798606980676534,-1.4935931018713597,0.6470219254241584,0.1508952414697024,-0.49330643555240444,[9.30356076],0.9808803920261113
1.056,0.8127433333333333,2.0,48.330189724797975,21.385728113704857,0.0,-0.13567110329876186,0.04223226307061539,0.019462279969944003,0.8694048280697353,-0.35087458133088933,0.15249692633814682,0.24717040296554874,1.1798606980676534,-1.4935931018713597,0.6470219254241584,0.1508952414697024,-0.49330643555240444,[9.30356076],0.9808803920261113
1.056,0.8538216666666667,1.0,22.893015088464015,62.19284341266385,0.0,5.2005355107171205,0.036915587742749265,0.016726094129075386,1.9514875754514645,-1.0708795110574831,0.7292723745453624,0.21156837209970206,-0.6648741920583682,-1.0708795110574831,0.6429650402213999,0.21156837209970206,-0.6648741920583682,[153.47352722],-0.6420410602048119
1.021,0.8338575,1.0,22.893015088464015,62.19284341266385,0.0,-0.2575564771218328,0.03379648852968541,0.011819576826277973,0.910729134084425,-1.0708795110574831,0.7292723745453624,0.21156837209970206,-0.6648741920583682,-1.0708795110574831,0.6429650402213999,0.21156837209970206,-0.6648741920583682,[153.47352722],-0.6420410602048119
0.975,0.8074008333333333,0.0,22.893015088464015,62.19284341266385,0.0,-0.5193030712263074,0.03559404455137256,0.011938385119106908,0.7239044811710245,-1.0708795110574831,0.7292723745453624,0.21156837209970206,-0.6648741920583682,-1.0708795110574831,0.6429650402213999,0.21156837209970206,-0.6648741920583682,[153.47352722],-0.6420410602048119
0.975,0.8014700000000001,1.0,22.893015088464015,62.19284341266385,0.0,-0.9402965041425007,0.03307613074648991,0.009294664031023149,0.48359125672744346,-1.0708795110574831,0.7292723745453624,0.21156837209970206,-0.6648741920583682,-1.0708795110574831,0.6429650402213999,0.21156837209970206,-0.6648741920583682,[153.47352722],-0.6420410602048119
1.009,0.8422316666666667,1.0,23.078326262665627,57.66852339240417,0.0,4.863837334432739,0.03827838873505233,0.016379400805963784,1.9014891032227557,-1.4445103774294104,0.7159541056723696,0.21143896126992942,-0.38588231271601525,-1.4445103774294104,0.6586161127075469,0.21143896126992942,-0.38588231271601525,[170.42457389],0.9931646498936444
1.009,0.8582266666666666,1.0,24.449278375913693,36.28414474536701,0.0,1.0827306269942003,0.034342186801727154,0.011225306336345638,1.3007474063108584,1.0830339707629904,0.042853399197204885,0.09394661641807585,1.7474673389173319,-1.3387273396360582,0.6497683408958985,0.014923844679286355,-0.19429280251317316,16.057061323839687,0.8190480324902362
1.009,0.8406783333333334,1.0,21.125518027912765,35.95034043089043,0.0,1.3394210609286752,0.03618814962450737,0.010287841128176472,1.3877416361739068,1.0830339707629895,0.04233226024367088,0.0928041343213144,1.7474673389173316,-1.3387273396360595,0.7064328692027121,0.014742356233922262,-0.19429280251316527,15.909340704121977,1.0
1.009,0.8300866666666668,1.0,48.08168855504198,35.95034043089043,0.0,1.7244227496859281,0.036039734206442846,0.01163356500184501,1.5474995762263315,1.0830339707629895,0.04233226024367088,0.0928041343213144,1.7474673389173316,-1.3387273396360595,0.6762260291653056,0.014742356233922262,-0.19429280251316527,15.909340704121977,0.19990909220341369
1.048,0.8630675,1.0,10.90351455193035,66.26592648687974,0.0,-0.4997963519358737,0.03928409029436977,0.01390790920245822,0.9102949600035268,-0.6949702412398029,0.7236525692971373,0.19417075859475544,-0.7480786508284026,-0.6949702412398029,0.640510764045922,0.19417075859475544,-0.7480786508284026,[130.22330978],0.9761814482384484
1.048,0.8893724999999999,1.0,38.81147257438478,66.26592648687974,0.0,2.695621396456189,0.033274406956242154,0.01174951082402466,1.730686596347648,-0.6949702412398029,0.7236525692971373,0.19417075859475544,-0.7480786508284026,-0.6949702412398029,0.6334506906778633,0.19417075859475544,-0.7480786508284026,[130.22330978],-15.386824562559791
1.048,0.8711941666666667,1.0,38.81147257438478,66.26592648687974,0.0,1.394179106288071,0.03486739709657028,0.012684987396188714,1.3857999148924953,-0.6949702412398029,0.7236525692971373,0.19417075859475544,-0.7480786508284026,-0.6949702412398029,0.6334506906778633,0.19417075859475544,-0.7480786508284026,[130.22330978],-15.386824562559791
1.048,0.8512016666666666,1.0,30.364380839163456,57.38013326207615,0.0,1.9496747696976593,0.034531426268575714,0.014581764109230375,1.4502842093635502,-0.8621478749829485,0.45324929865977365,0.27487376733749186,-0.3709120147243082,-1.3828744444668217,0.6145247198076255,0.17539473838050823,0.31104039931325084,[147.62259528],0.9876893189606635
1.048,0.8326608333333333,1.0,47.287259405894,60.154477890460065,0.0,1.8971057221785879,0.031132110045867804,0.013039585061268509,1.440666064711752,-0.8621478749829468,0.5055877164553585,0.306614485124581,-0.3709120147243097,-1.3828744444668215,0.6689623535325884,0.1956482349080276,0.31104039931325295,[154.76018682],1.0
1.048,0.81456,0.0,63.08481920376772,64.92506533214251,0.0,-0.3324728930202907,0.026077553641995304,0.0070636285645639075,0.5035282905075524,-1.6388475289580118,0.515218043119515,0.3976238017786019,-0.3558925455696243,-0.4159733167167561,0.7001593116767689,0.16514974451470738,-0.9727756312445871,[126.12736507],0.05735158676619345
1.018,0.7866650000000001,0.0,61.21131769196458,66.16193422224738,0.0,0.3423289813645978,0.029935905287682973,0.011720906339908556,1.0045529489748917,-1.6505560365366176,0.5094110407680599,0.39607015041573257,-0.3281843257999721,-0.3707795931192721,0.7238324081715739,0.1737666161089121,-0.9910468399642262,[128.53018151],1.0
1.005,0.7902308333333333,1.0,57.51069181147112,4.7720515892810145,0.0,1.6333005248394423,0.03201030332429823,0.014625513230012134,1.2557806115805061,-0.994666857307152,0.23230234092996824,0.3384968194710075,0.90122705675313,-0.8956141496060424,0.6623034258388587,0.16999754965304584,-0.7432984731105495,[1.28856044],0.3714958170896515
1.005,0.7902858333333334,1.0,56.945411455887886,4.7720515892810145,0.0,-0.27123802668219943,0.03040210605754065,0.012437977928356285,0.9133311523353339,-0.994666857307152,0.23230234092996824,0.3384968194710075,0.90122705675313,-0.8956141496060424,0.706754975991044,0.16999754965304584,-0.7432984731105495,[1.28856044],0.8964800447239388
1.005,0.7914441666666667,2.0,55.59597540594334,54.41488213340438,0.0,-1.0793697126501425,0.03485628025138173,0.01266486089065587,0.45792386041277566,-0.85440922399175,0.5052951913855973,0.2952810092861576,-0.5063764444613065,-1.1472956841730337,0.6869395089245611,0.1885842095859984,-0.06147383761767623,[146.93232716],0.981308250375224
1.005,0.7864591666666666,2.0,35.54989828204384,56.05768063295164,0.0,-1.0008720487356468,0.03417935888233827,0.012537665023084633,0.6190531786658198,-0.85440922399175,0.5357043582186011,0.31305131390627067,-0.5063764444613064,-1.1472956841730326,0.6779886660934787,0.19993339475367297,-0.06147383761767781,150.94778242277755,0.9886005565511489
1.005,0.7758533333333333,1.0,9.002658334887352,56.0038259546967,0.0,2.0772201424406083,0.03383300006140568,0.013266637953111376,1.4128223317847055,-0.8544092239917487,0.5346188366204522,0.31241696408745606,-0.5063764444613071,-1.1472956841730333,0.6911303922850002,0.19952826081203762,-0.06147383761767865,150.8027667146019,-0.19287949802292714
1.005,0.7400249999999999,1.0,9.002658334887352,56.0038259546967,0.0,0.2704482980170395,0.030572341676333294,0.010338132327213121,1.1476322689345575,-0.8544092239917487,0.5346188366204522,0.31241696408745606,-0.5063764444613071,-1.1472956841730333,0.6911303922850002,0.19952826081203762,-0.06147383761767865,150.8027667146019,-0.19287949802292714
1.003,0.7375233333333333,1.0,32.568376958515515,66.51866603149519,0.0,-0.4937790987449948,0.03677940716307415,0.015414761072645191,0.7915142982391273,-0.6962017338846587,0.7303284032432378,0.21270924527370602,-0.7190048345030995,-0.6962017338846587,0.6972395675887748,0.21270924527370602,-0.7190048345030995,[160.15692702],1.0
1.003,0.72832,1.0,56.29281750594373,66.51866603149519,0.0,1.4679582329017267,0.032707092089593784,0.013387513535043926,1.5254582114561008,-0.6962017338846587,0.7303284032432378,0.21270924527370602,-0.7190048345030995,-0.6962017338846587,0.6662900971074686,0.21270924527370602,-0.7190048345030995,[160.15692702],0.45973590267692643
1.003,0.738715,2.0,56.29281750594373,66.51866603149519,0.0,-0.3997723369797779,0.038769331672683226,0.016943637770117443,0.8680078519466037,-0.6962017338846587,0.7303284032432378,0.21270924527370602,-0.7190048345030995,-0.6962017338846587,0.6662900971074686,0.21270924527370602,-0.7190048345030995,[160.15692702],0.45973590267692643
1.003,0.7534208333333333,2.0,58.40596427505074,50.85970775101234,0.0,-0.43008432058586044,0.03645492249679348,0.018080226684344385,0.8939734355918345,-0.7313782250951895,0.47370820498908056,0.2710173929990917,-0.502795333408814,-1.4365711143870297,0.6286554030305296,0.17020721586548074,0.21308051086144528,[127.79557929],0.9432351699841974
1.003,0.7680508333333332,1.0,62.95535289960708,51.45714653550472,0.0,-0.6826563856134875,0.039795467145717696,0.017308343933439992,0.6276510828501766,-0.7313782250951903,0.48392881671458465,0.27686479761553884,-0.5027953334088134,-1.4365711143870294,0.6429461078463603,0.1738795648936767,0.21308051086144564,[129.29676832],0.9979695410565572
1.003,0.7841841666666667,1.0,64.34751964321322,69.95365621571942,0.0,1.3475509335638192,0.03582618238702277,0.014511792060844159,1.2460458715995286,-1.6822965611011678,0.5078029235098239,0.39602482114127874,-0.3288150309293013,0.6798011364555401,0.680067075260148,0.184205778077641,-1.3321752402072606,[127.50107767],0.713226154706134
1.098,0.7816408333333332,1.0,58.641428926131994,69.95365621571942,0.0,-0.06603511157548692,0.039479990668766396,0.016757144167468777,0.862574981944267,-1.6822965611011678,0.5078029235098239,0.39602482114127874,-0.3288150309293013,0.6798011364555401,0.7160853640486055,0.184205778077641,-1.3321752402072606,[127.50107767],1.0
1.154,0.8242274999999999,1.0,55.02858571460682,9.047088281455673,0.0,5.597418100336631,0.037896187339508954,0.02005398904786363,2.115986826518251,-1.7496456439152437,0.300378306260129,0.3455905049917521,0.3520368649765511,-1.4165948110700362,0.6744800027498964,0.10222826542743517,-0.32098832382254383,[3.59651488],0.417637112118728
1.154,0.8367391666666667,1.0,63.362664571096175,8.015030601315335,0.0,2.1704800176070895,0.03495643208572119,0.013095106634142565,1.4842051071873865,-1.7496456439152437,0.2656319173661718,0.30561417569550947,0.3520368649765513,-1.4165948110700373,0.6857136504313712,0.0904029671536635,-0.3209883238225405,[3.18623804],0.9788799274345923
1.154,0.8486058333333334,1.0,63.106728547515296,10.498603951554841,0.0,1.9642917333757408,0.035685154553117694,0.01307593403784445,1.3282130821810414,-1.4186206341996999,0.21436728202067684,0.25851123287540967,0.5633322250810019,-1.23968363605766,0.6627845978966802,0.13769200743934323,-0.4485101246036107,[4.17354005],0.9529854876962358
1.154,0.8763608333333331,1.0,63.106728547515296,10.498603951554841,0.0,0.18436352863313,0.037706181991742485,0.01600259901644898,1.030845391660858,-1.4186206341996999,0.21436728202067684,0.25851123287540967,0.5633322250810019,-1.23968363605766,0.6627845978966802,0.13769200743934323,-0.4485101246036107,[4.17354005],0.9529854876962358
1.154,0.9362008333333331,1.0,47.73220058280181,61.78013021782593,0.0,3.6249198446025863,0.04092968592999651,0.023818136548155046,1.8338479513089172,-1.002574494231603,0.7382337657171485,0.21426277774412164,-0.7166615913801777,-1.002574494231603,0.6452220137971696,0.21426277774412164,-0.7166615913801777,[157.08896603],1.0
1.154,0.9411108333333335,1.0,12.15884898134494,48.00390627028662,0.0,1.0446113029127382,0.03482920418251016,0.016534721415192098,1.3316691028817726,0.047924286575694364,0.07166847502339443,0.1390935392795085,1.428548588823392,0.7857269331585157,0.6867953022997918,0.010796104457948917,-0.9140216072043699,[15.1224805],0.30945540031754293
1.098,0.9079374999999998,1.0,16.849639008870515,48.00390627028662,0.0,0.6216873946342307,0.03593157082083431,0.016632806138544974,1.1364603956822128,0.047924286575694364,0.07166847502339443,0.1390935392795085,1.428548588823392,0.7857269331585157,0.7314047619775516,0.010796104457948917,-0.9140216072043699,[15.1224805],0.8691934717842671
1.098,0.88761,1.0,31.2395098658702,48.73150152123872,0.0,0.3848374175860192,0.034519174724498954,0.017533516616019946,1.1008252371730434,0.04792428657569392,0.0735250415248717,0.14269674704294907,1.4285485888233922,0.7857269331585273,0.7142843603425404,0.011075776738913936,-0.9140216072043803,[15.35169195],0.7608560650568408
1.098,0.9146225,1.0,35.946781787772686,66.33848083434505,0.0,-0.7611791001918138,0.04026518001880202,0.021178425793097876,0.6983022107559992,-0.44275785829203285,0.7556752522618028,0.19777087006167385,-0.8756724665546529,-0.44275785829203285,0.6479307637012472,0.19777087006167385,-0.8756724665546529,[129.86831113],0.27624738522527115
1.098,0.9365449999999998,2.0,22.44249298804292,34.800368946879864,0.0,0.88345709693295,0.03220374093443928,0.014414408878428351,1.220070930700685,-0.39954939001550605,0.0790736969883188,0.14221842784660366,1.2546389449158706,0.05848352301403992,0.6334393475145201,0.021745430857094607,-1.012331623602831,28.45165342300772,-8.827598967555453
1.083,0.9134233333333333,1.0,34.9226357474375,34.241365770741524,0.0,0.641399554493308,0.03363442515283257,0.014256475457339329,1.088544649718668,-0.39954939001550516,0.07743853791874797,0.13927750360743685,1.254638944915871,0.058483523014019934,0.700476736879191,0.021295758717786946,-1.0123316236028164,[27.99463055],1.0
1.083,0.8922799999999999,1.0,57.3284324791151,34.241365770741524,0.0,0.9533061131185034,0.035186393150565126,0.014784256469038078,1.1875527967373327,-0.39954939001550516,0.07743853791874797,0.13927750360743685,1.254638944915871,0.058483523014019934,0.6817538739603296,0.021295758717786946,-1.0123316236028164,[27.99463055],0.9747491947916929
1.083,0.90064,1.0,49.96890574998999,34.241365770741524,0.0,-0.2038705728955743,0.04110841114962975,0.015445135764037703,1.0150590938070663,-0.39954939001550516,0.07743853791874797,0.13927750360743685,1.254638944915871,0.058483523014019934,0.6162910540850146,0.021295758717786946,-1.0123316236028164,[27.99463055],0.09678094309236251
1.083,0.9338983333333333,1.0,36.02339227855054,66.29600074588551,0.0,2.597361084982146,0.03793446106185278,0.012665109702364074,1.736556239154487,-0.5138584518439897,0.7223145030137766,0.17815405683280758,-0.7979988709986495,-0.5138584518439897,0.5971901487210955,0.17815405683280758,-0.7979988709986495,[127.29884393],-7.6075661751077135
1.07,0.9198141666666667,1.0,36.02339227855054,66.29600074588551,0.0,3.2783609147789656,0.038234226490065686,0.01215131255695616,1.9776785000981019,-0.5138584518439897,0.7223145030137766,0.17815405683280758,-0.7979988709986495,-0.5138584518439897,0.5971901487210955,0.17815405683280758,-0.7979988709986495,[127.29884393],-7.6075661751077135
1.07,0.8963833333333332,1.0,36.02339227855054,66.29600074588551,0.0,2.4251115965031245,0.03842180530100767,0.01268132910491871,1.7409441627986986,-0.5138584518439897,0.7223145030137766,0.17815405683280758,-0.7979988709986495,-0.5138584518439897,0.5971901487210955,0.17815405683280758,-0.7979988709986495,[127.29884393],-7.6075661751077135
1.07,0.8869941666666666,1.0,36.02339227855054,66.29600074588551,0.0,0.2865731800043809,0.041224322205486746,0.015148856887764179,1.2471096662312045,-0.5138584518439897,0.7223145030137766,0.17815405683280758,-0.7979988709986495,-0.5138584518439897,0.5971901487210955,0.17815405683280758,-0.7979988709986495,[127.29884393],-7.6075661751077135
1.07,0.9133375000000001,1.0,37.88989121140553,55.6167416745991,0.0,3.1952364838491496,0.0388641497202983,0.016079941921822622,1.7774149230013498,-1.3674257662759595,0.6772697121029314,0.20859391877308084,-0.36114706150494513,-1.3674257662759595,0.6263513180552764,0.20859391877308084,-0.36114706150494513,[172.7042586],0.9788844273985843
1.07,0.9134791666666666,1.0,41.59755095279755,61.677853004113096,0.0,2.2443067027802934,0.03538144503367172,0.013678992868921503,1.7509025935299154,-0.2571804122414183,0.10197385281824937,0.188412498322356,1.3138455300714504,1.049218809909961,0.6761837808125846,0.022757941733709812,-1.1464957046933848,[23.59372903],1.0
1.023,0.8908575,1.0,55.00129121525046,63.96175826136728,0.0,1.8171533131283564,0.035400356999676384,0.014086006011146448,1.632443741897937,-0.2406933268159075,0.09579654856162727,0.17710937850028594,1.3179742091217508,1.0947413828827521,0.6615890121741759,0.02508379727754402,-1.1704546793778012,[24.46739501],1.0
1.023,0.8697741666666665,1.0,39.65337037797883,65.8021361706847,0.0,2.2218500208533447,0.034386232311730124,0.014053093173524593,1.758682559532909,-1.4941372235247639,0.37460997116383704,0.33508727906116326,0.11655979402469713,-1.3360308126123217,0.6181307478158068,0.19437229091935054,0.014320883206570233,[104.63404554],0.10679105107795595
1.023,0.8580333333333334,1.0,57.623965716144006,66.52075634084258,0.0,0.82173768806341,0.04227131878752095,0.026170500769735257,1.4594715331881225,-1.5099385582283746,0.2845215868240474,0.34517838174752113,0.5401833400334122,-0.9329467890229015,0.6082670286534879,0.17384333663742427,-0.7809215852174207,[109.76832139],0.9532995269893092
1.023,0.8412624999999999,1.0,40.4228907040822,40.06727375061412,0.0,4.076010168834763,0.037687469946176035,0.02319314530042755,2.281514545716016,0.7917602563896358,0.13796082989881925,0.2626007106739564,1.5724567800678844,-1.471338731540263,0.553365841558488,0.18056666360339788,-0.3902870304388645,[8.71535245],-4.793773049904523
0.976,0.7971849999999999,1.0,54.67176953881235,40.06727375061412,0.0,3.6242229545495146,0.03938517102065373,0.023050914688815666,2.145804886631122,0.7917602563896358,0.13796082989881925,0.2626007106739564,1.5724567800678844,-1.471338731540263,0.5820245555780471,0.18056666360339788,-0.3902870304388645,[8.71535245],0.9355164215269388
0.917,0.7599141666666667,1.0,55.55841657066944,63.15865137019739,0.0,3.8406457688461106,0.03861399205298414,0.023090292454244557,2.2040030228765985,-1.4502559803207473,0.4256637702024241,0.3299827184171878,-0.15713760337255256,-1.2490994249133087,0.6242591253741502,0.18435288967488922,-0.08656895148711694,[140.22379692],0.2557234348674883
1.116,0.7720966666666667,1.0,37.57588934685387,10.272152254188036,0.0,3.732616481710356,0.03867681124507775,0.02318992179975449,2.139907721841806,0.2850701043444568,0.12323298737186326,0.2263566226006496,1.4216869842062874,-1.452073786460812,0.6541911446832005,0.11451258184073065,-0.10024036913538645,[0.77047511],0.6833688953256769
1.123,0.8128775,0.0,39.75885744877286,10.272152254188036,0.0,7.656258471492022,0.03683494414641799,0.026026163540981594,2.8691040804665215,0.2850701043444568,0.12323298737186326,0.2263566226006496,1.4216869842062874,-1.452073786460812,0.6051498157526125,0.11451258184073065,-0.10024036913538645,[0.77047511],-0.06233600531916417
1.123,0.8400658333333333,0.0,40.27512476098455,8.564075593018917,0.0,5.59251230973984,0.030145245285545057,0.009133741099000147,1.551605060331989,0.28507010434445457,0.10240212728503201,0.18809411484456187,1.4216869842062871,-1.4520737864608135,0.5579577261444062,0.09515578767888841,-0.10024036913538298,[0.64235877],1.0
1.123,0.8580666666666665,1.0,26.424016274019987,8.564075593018917,0.0,-0.17086028894030658,0.028584208515366725,0.007046816310178756,0.4010338657795758,0.28507010434445457,0.10240212728503201,0.18809411484456187,1.4216869842062871,-1.4520737864608135,0.6429262239129179,0.09515578767888841,-0.10024036913538298,[0.64235877],0.3241075223132376
1.123,0.8906516666666664,0.0,10.224822129234001,8.564075593018917,0.0,-0.49400815532698994,0.03042761489274064,0.010143700673452726,0.4767347949462074,0.28507010434445457,0.10240212728503201,0.18809411484456187,1.4216869842062871,-1.4520737864608135,0.6387673471923526,0.09515578767888841,-0.10024036913538298,[0.64235877],-1.4541382082863685
1.125,0.9528374999999998,1.0,9.597827451958558,57.58642014048464,0.0,4.287379100828064,0.030088258869980063,0.011628639955303603,1.5975998895838097,-1.2793824223170707,0.6846291843385202,0.22001903428830144,-0.3843992164685225,-1.2793824223170707,0.6217037695447237,0.22001903428830144,-0.3843992164685225,[190.48282989],1.0
1.125,0.9547891666666667,1.0,9.597827451958558,57.58642014048464,0.0,-0.24879151306822367,0.028015031260488533,0.010176783110881398,0.7641673874196141,-1.2793824223170707,0.6846291843385202,0.22001903428830144,-0.3843992164685225,-1.2793824223170707,0.6217037695447237,0.22001903428830144,-0.3843992164685225,[190.48282989],1.0
1.125,0.9264966666666665,1.0,9.597827451958558,57.58642014048464,0.0,2.01360731161144,0.029656252503604243,0.013052140997673104,1.345333565109427,-1.2793824223170707,0.6846291843385202,0.22001903428830144,-0.3843992164685225,-1.2793824223170707,0.6217037695447237,0.22001903428830144,-0.3843992164685225,[190.48282989],1.0
1.125,0.9095166666666668,1.0,9.164076499079023,57.5395421827718,0.0,0.5324713654619542,0.02869715786278722,0.012880902029005166,1.1717767567145794,-1.314331231496304,0.5712109999665557,0.3216998079512935,-0.356154810581873,-1.5745830232354563,0.6585929202937317,0.2714019007675785,-0.3302171680311494,[192.48567944],0.796577857910614
1.125,0.9392650000000001,1.0,10.76586794828701,6.661664693776344,0.0,-0.05965232159877987,0.033321201528885534,0.01565641990053604,0.9887074295835873,-1.0691811247917167,0.22561235645820277,0.31244758445435383,0.8434568914089111,-1.1833222396370315,0.5979294503856614,0.18961562904913992,-0.6948086578148462,[4.34709554],1.0
1.125,0.9483791666666666,1.0,22.262676906506044,35.32038338067156,0.0,0.877343876488522,0.030553513074702995,0.014978490324405264,1.3124310196868734,1.5777913539973465,0.040749519387405835,0.09330074117542124,1.8759608196788842,-0.8698221091217313,0.6112746461829784,0.022139290951896037,-0.6042642498878736,[6.62311935],1.0
1.082,0.9182874999999999,1.0,42.821388754982905,34.685016547972126,0.0,0.2248707387592246,0.03408347957567819,0.014964119436102439,0.9902680613434508,1.5777913539973483,0.03979902405964182,0.09112447210777755,1.8759608196788848,-0.8698221091217295,0.6678309075318055,0.0216228850426698,-0.6042642498878763,[6.50397822],0.14643460504654238
1.082,0.8919433333333334,1.0,15.256917892297494,34.685016547972126,0.0,0.5350634361334663,0.0322887265957423,0.01486430049287009,1.1975352247965922,1.5777913539973483,0.03979902405964182,0.09112447210777755,1.8759608196788848,-0.8698221091217295,0.6379196893714534,0.0216228850426698,-0.6042642498878763,[6.50397822],0.7757539926513999
1.082,0.8979291666666666,1.0,27.96265256928827,65.92258055792858,0.0,-0.7585645564960064,0.03792136326282262,0.01806433131580376,0.6627966239353633,-0.5010469241916145,0.6702470302685775,0.18785040767991606,-0.7102818480144715,-0.5010469241916145,0.5957074901037065,0.18785040767991606,-0.7102818480144715,[140.42670424],-0.5318249803945398
1.082,0.9145249999999998,1.0,34.8410543637887,65.92258055792858,0.0,1.3461501077615923,0.030950305372388985,0.016081020610915975,1.4604470790170512,-0.5010469241916145,0.6702470302685775,0.18785040767991606,-0.7102818480144715,-0.5010469241916145,0.5711948658311293,0.18785040767991606,-0.7102818480144715,[140.42670424],-3.5365648441962056
1.017,0.8884608333333334,1.0,34.8410543637887,65.92258055792858,0.0,1.0603787239410298,0.032215668290535786,0.015940581677607157,1.3341052785416705,-0.5010469241916145,0.6702470302685775,0.18785040767991606,-0.7102818480144715,-0.5010469241916145,0.5711948658311293,0.18785040767991606,-0.7102818480144715,[140.42670424],-3.5365648441962056
1.012,0.86362,1.0,21.557644078190613,55.89471753017309,0.0,1.7105698737475317,0.03165737171072524,0.015494731992334938,1.6065942104018602,-0.831074624336813,0.5404435499894689,0.282491828425479,-0.6094714134275243,-1.3754685515152774,0.6476248139733168,0.2079400941986368,-0.3967378854858955,[176.92140528],0.9761176222226045
1.012,0.8617091666666666,1.0,47.66407942149458,57.449898094824455,0.0,0.1481440811180299,0.03462811029759626,0.01649315369920049,1.1163695116670085,-0.8310746243368126,0.5733672218976836,0.2997011526481724,-0.6094714134275253,-1.3754685515152771,0.6486339235308487,0.22060774734778182,-0.396737885485896,[181.84395866],1.0
1.062,0.896425,1.0,62.82082458099811,39.5956537052469,0.0,6.200010501114988,0.032679508082144586,0.015926930008264558,2.207999106726491,-1.5619340253700662,0.3029152634283161,0.3131323390314219,0.2977088271853091,-1.3625946294217026,0.5942134864737525,0.16289463022628708,-0.13424679651995558,[13.6616298],0.057708988128470695
1.062,0.9017025000000001,1.0,53.92829073870952,39.37054332947086,0.0,1.9526300881196077,0.030957839358087796,0.010077322783826274,1.4757170570285025,-1.4874429703704704,0.2756677999527235,0.29051763126118824,0.37106026497952493,-1.3116979282919177,0.609835925618274,0.1676396617255514,-0.18074224352478027,[13.5839603],1.0
1.062,0.8888858333333334,1.0,45.23387624301283,39.37054332947086,0.0,1.0197758906393473,0.03267652546329766,0.010104058685631351,1.3027199783768757,-1.4874429703704704,0.2756677999527235,0.29051763126118824,0.37106026497952493,-1.3116979282919177,0.6496073333611032,0.1676396617255514,-0.18074224352478027,[13.5839603],0.7239178754996558
1.062,0.8821266666666667,1.0,41.35528352279914,37.561294925920336,0.0,0.44325274979818685,0.0353025080581589,0.011550569685639635,1.19490906480042,-1.5938438998776938,0.2930328153742576,0.30070227563867535,0.26728622429674326,-1.3795414288682417,0.6415425830650118,0.14922542798551414,-0.1170575650408927,[12.959718],0.9425783849323529
1.077,0.9157758333333333,1.0,38.39229457421172,63.20223508093104,0.0,4.3579986313652705,0.03766533058558877,0.01693681626759964,1.9420399010811027,-0.758507846119159,0.6506206813118445,0.18671344225315636,-0.5462608248001193,-0.758507846119159,0.5757843171272451,0.18671344225315636,-0.5462608248001193,[148.37951188],0.1071695912300229
1.077,0.9317274999999999,1.0,38.48444333232356,61.43762522231535,0.0,1.6835252147169264,0.03271479343459219,0.011405945167640407,1.539607291911381,-0.10338665103004452,0.08702804900591178,0.15747898275186367,1.3253107169056682,-1.251629651562083,0.5847950430832205,0.05829781710249181,-0.43970020347829675,[44.23874693],0.9011583381146979
1.077,0.9120308333333335,1.0,36.35767674183252,61.43762522231535,0.0,0.1457901008385103,0.034935925999210214,0.01225752782945297,1.0018983411827813,-0.10338665103004452,0.08702804900591178,0.15747898275186367,1.3253107169056682,-1.251629651562083,0.6574633345543341,0.05829781710249181,-0.43970020347829675,[44.23874693],1.0
1.077,0.8933183333333333,1.0,47.417197323385615,63.043619718734654,0.0,0.40630887050278597,0.03504874544914923,0.014198619020622267,1.1124128417764747,-0.10338665103004407,0.09315416306946854,0.16856430779327963,1.3253107169056682,-1.2516296515620828,0.6775816174429959,0.062401540916890735,-0.43970020347829786,[45.39515855],0.9407403727143812
