!Max Actual BP,!Mean Actual BP,Beats per Second (1000ms),Cumulative Perfusion Grad,Current Perfusion Grad,Decision,EGM Kurtosis,EGM Mean,EGM STD,EGM Skewness,Per Cum. Kurtosis,Per Cum. Mean,Per Cum. STD,Per Cum. Skewness,Per Kurtosis,Per Mean,Per STD,Per Skewness,!BP,Per_similarity
0.953,0.8082683333333334,1.0,62.190793119404226,67.62179915076976,0.0,-0.7611556317049213,0.0600456485163621,0.02168815732752702,0.1936520294999697,-1.5012281210931027,0.428565147925347,0.3377382399719338,-0.07366949125470913,-1.5000409401803387,0.6232618158993585,0.2121717594246799,-0.2073594063616573,[125.27973853],0.9487626096111321
0.953,0.8038375,1.0,62.53920768561508,66.764915370087,0.0,-1.0743970827176499,0.05303132759782777,0.01795794161635435,0.25221231097739,-1.4386100650779674,0.43509162326021367,0.3366916779034677,-0.0003443453129296246,-1.5227269225452842,0.5836538378270245,0.23752430293469293,-0.09814806622787776,[139.21635615],1.0
0.922,0.7767200000000001,0.0,65.37995409877342,66.764915370087,0.0,-1.1289328097134927,0.0531654688809385,0.01707432361294868,0.06829706058074575,-1.4386100650779674,0.43509162326021367,0.3366916779034677,-0.0003443453129296246,-1.5227269225452842,0.6243965700597985,0.23752430293469293,-0.09814806622787776,[139.21635615],0.9610772434030029
0.922,0.7752091666666666,1.0,65.98798795521049,66.764915370087,0.0,-1.0738368894158874,0.04506092841666914,0.015147089564468042,0.5855641751029435,-1.4386100650779674,0.43509162326021367,0.3366916779034677,-0.0003443453129296246,-1.5227269225452842,0.5777765893368387,0.23752430293469293,-0.09814806622787776,[139.21635615],0.8193711772097529
0.862,0.7557125,0.0,66.2075520747655,67.71960569397032,0.0,-1.2603807067712667,0.04769368434518325,0.01506804377821486,0.2169922494618629,-1.4968113240131855,0.419806508851443,0.3353509650508996,-0.0018288120066773151,-1.4924863281810592,0.6131016363693593,0.22692100034558602,-0.18799599555197563,[139.68323294],0.9681625944475364
0.879,0.7499383333333334,0.0,66.80640917487467,67.79275163505618,0.0,-0.9548127796874186,0.04684849713349999,0.01676519452987466,0.6011085191887343,-1.496811324013185,0.42133890870273577,0.33657508082361787,-0.0018288120066771467,-1.4924863281810592,0.6104144644098146,0.22774931934458423,-0.1879959955519762,[139.83410891],0.9849997678972479
0.896,0.7614166666666666,1.0,66.90436387740989,66.98415644717716,0.0,-0.2670272603725503,0.045053343895566776,0.014834452527182608,0.804625080844024,-1.4004710117232797,0.45748397530845225,0.3520122798145094,-0.02472210205890824,-1.6151865461141441,0.6183360255767139,0.23571905713002456,0.006109274000616844,134.14686184273052,1.0
0.896,0.7556225,1.0,67.34686786867415,68.68256811646326,0.0,1.1050165498206104,0.03927754605419909,0.014718220100915641,1.2628905790661515,-1.4354344490851956,0.44001983251103655,0.35309352786769094,0.09070313665675139,-1.596637979681087,0.6520879404724059,0.2559096708015941,-0.02817594123286441,137.54821236554366,1.0
0.918,0.7768725,1.0,67.67576826084296,70.39119507691416,0.0,-0.2290142113125624,0.043143034608576165,0.0154487076384958,0.6454260731059575,-1.4744733903548173,0.45246328999177293,0.35917693164799314,0.08226106857768813,-1.6256321156263125,0.5989188291762348,0.26904731413039057,-0.08493720570863837,[139.91406549],0.9635900966600316
0.918,0.778895,1.0,67.72392663363044,70.39119507691416,0.0,-0.1871299452543833,0.04336966059307508,0.015304919193568656,0.6261410736339836,-1.4744733903548173,0.45246328999177293,0.35917693164799314,0.08226106857768813,-1.6256321156263125,0.6383833360451787,0.26904731413039057,-0.08493720570863837,[139.91406549],0.9963630231634416
0.918,0.7860583333333333,0.0,68.44464681869268,70.67606461123286,0.0,-0.052197726031152136,0.04521757224965752,0.015686951157431652,0.5284891511776549,-1.474473390354817,0.45968006573581144,0.36490579280749713,0.08226106857768782,-1.6256321156263125,0.6487725385827355,0.2733386106257374,-0.08493720570863798,[140.48029049],0.9209916225342185
1.004,0.8022116666666667,0.0,69.66655398454108,68.77299014800072,0.0,-0.8863868371255235,0.043158739806097204,0.012045023787753297,-0.30672319295821304,-1.5038095448108237,0.46062701453777344,0.3626781091115804,-0.02125699894630797,-1.4733052839978553,0.6273772757574081,0.24995271272023223,-0.22683755248958606,[142.37185804],0.9603105553271228
1.004,0.7922025,1.0,70.159069141429,68.42522919058676,0.0,-0.9828677032000912,0.042616357536205386,0.012190231764641835,-0.1628473236228247,-1.503809544810824,0.4524704711473335,0.3562559939503588,-0.021256998946307372,-1.473305283997856,0.6678020136272327,0.24552668019822194,-0.2268375524895852,[141.65193335],0.972498415327876
1.004,0.8052966666666667,0.0,70.10035150325267,65.97323865751143,0.0,-0.9287840077632787,0.042768374912312015,0.011366707881795597,-0.24362546789247455,-1.4250416379986417,0.4781117877152246,0.3562100652467127,-0.12110675910415036,-1.420960849759378,0.6303408226322804,0.23620331829705937,-0.18071570741250798,[150.43141878],1.0
1.004,0.7913858333333333,0.0,69.11735333388421,65.92510425996959,0.0,-0.47902767717147254,0.04214585177759574,0.011632523730289678,0.051240349081184335,-1.4250416379986428,0.4770337439810808,0.3554068848216635,-0.12110675910414938,-1.4209608497593786,0.66639113744141,0.23567072840110434,-0.18071570741250753,[150.32166328],0.9843004378871941
1.004,0.7810725000000001,0.0,68.36579878226388,65.29486158052369,0.0,-0.861712665141741,0.04399949595415519,0.012582781759372285,-0.07680668364536354,-1.407126428830925,0.4821355882665721,0.3551146431214757,-0.1541233690193325,-1.4347720204892198,0.674276405607934,0.22957789900907838,-0.16657266825245887,[148.88459118],0.9979442178333543
1.004,0.7796025,0.0,66.24637098782593,68.32588551411303,0.0,-1.012832517901367,0.04501819199079244,0.013596666090228032,-0.006740537755727978,-1.4651642524333073,0.47072201568629257,0.3566048948407393,-0.09571517545958527,-1.422978689897983,0.6364248239142781,0.2401514859142992,-0.23068821149278335,[137.85886942],0.9819733133749985
0.898,0.7545091666666667,1.0,65.81453398831441,68.32588551411303,0.0,-0.9820277876544998,0.04560135796740985,0.013047678713378277,-0.07408844269217343,-1.4651642524333073,0.47072201568629257,0.3566048948407393,-0.09571517545958527,-1.422978689897983,0.6732924023292159,0.2401514859142992,-0.23068821149278335,[137.85886942],0.9463696206060411
0.898,0.7539208333333333,0.0,65.74869200963087,68.69946278097005,0.0,-1.0323591820475038,0.04673943459595571,0.012730523369513561,-0.06646230867042234,-1.4883265103810426,0.46096330821232157,0.3574993196453491,-0.0687046762184388,-1.5137132585184365,0.630824126986408,0.23567641872876213,-0.2090120730486061,[135.52089247],0.9977401101122385
0.86,0.7332108333333333,0.0,67.87390011347166,68.69946278097005,0.0,-0.8982899984874648,0.0472429763062929,0.012316169867242377,0.029126526210207036,-1.4883265103810426,0.46096330821232157,0.3574993196453491,-0.0687046762184388,-1.5137132585184365,0.6584596974468212,0.23567641872876213,-0.2090120730486061,[135.52089247],0.9894182375048592
0.86,0.72702,0.0,68.38459722897306,69.266931055161,0.0,-0.1975255538250864,0.052148486946208314,0.016063724857362686,0.4324540358200542,-1.488326510381043,0.4748049151348376,0.3682341546516065,-0.0687046762184396,-1.5137132585184363,0.6706947106634265,0.24275320833616246,-0.20901207304860667,[136.64031617],0.9757530512703135
0.91,0.7371541666666667,1.0,68.59658510640489,67.44319441225466,0.0,0.7693862628087054,0.04944716085951446,0.01485117130365588,0.7810605406887178,-1.4239357477989094,0.4602246288095622,0.3505239898953106,-0.07459219776016816,-1.5030411342462546,0.6373612466188631,0.23108902498767783,-0.10024432177197394,[144.67761104],1.0
0.91,0.731475,1.0,68.63319746231043,67.44319441225466,0.0,1.544090114966397,0.04729604126051079,0.014470866281520809,1.1982180662218587,-1.4239357477989094,0.4602246288095622,0.3505239898953106,-0.07459219776016816,-1.5030411342462546,0.6828095004698647,0.23108902498767783,-0.10024432177197394,[144.67761104],0.9788297521730811
0.943,0.7515041666666666,1.0,68.28885167956369,64.82264673829138,0.0,2.544844053225681,0.04476714175016954,0.014451272585754684,1.5515533071382694,-1.4733930576324739,0.46809657937543997,0.3592022186894226,-0.11181609698774506,-1.5531124019358187,0.6303834914287519,0.22578355519347426,-0.18351392489218676,[149.26648246],1.0
0.943,0.7530691666666667,1.0,67.52787701476156,65.64871528057469,0.0,1.413875917236087,0.04800053630329973,0.01450056804188794,1.180741812939748,-1.4910669571292834,0.4616858284925864,0.3595485800814922,-0.07216460160147212,-1.5385228827099124,0.6687495227628603,0.23275846172727113,-0.19996562788240446,[151.16866251],0.9708478019470687
0.943,0.7598349999999999,0.0,67.10984563756945,65.68248584099408,0.0,0.7366354839560465,0.04767514077290941,0.014868198482180978,1.1236201957980827,-1.491066957129283,0.4624111798094246,0.36011346429481306,-0.07216460160147212,-1.5385228827099129,0.6758878022753438,0.23312414688869434,-0.19996562788240435,[151.24642565],0.9683191958609648
1.035,0.797175,1.0,66.47113962224286,64.2154095001838,0.0,0.4422523236312603,0.045850161724157616,0.01416913750378977,0.9679753463366401,-1.3849385916465229,0.5038198714372543,0.36656687964857165,-0.19968316443155734,-1.5085759518067299,0.6613345350656809,0.2263996492590702,-0.1279842669602284,[144.97827083],1.0
1.182,0.8473516666666667,1.0,65.24795896282194,63.27493429693534,0.0,1.4562003771466072,0.045096828476251793,0.013118246433739603,1.2686934651407709,-1.3849385916465229,0.4833980056243526,0.35170843508924576,-0.1996831644315573,-1.5085759518067292,0.6861554240079516,0.21722275188091167,-0.12798426696022833,[142.85497254],0.983183063255062
1.303,0.9291300000000001,1.0,65.32331933237097,66.97871808194583,0.0,-0.2741645713797718,0.04864287658905322,0.015733642437508976,0.8614280509180193,-1.4705334190380994,0.47633897625578364,0.36717947263618317,-0.04444189018237973,-1.5928609634931725,0.6439423482848639,0.24989698445785175,-0.1514467270263108,141.16931738996507,0.9861144733339874
1.408,1.0158508333333336,2.0,64.76539818596991,66.97871808194583,0.0,0.12469245168048149,0.04641439158696711,0.015998935569069013,1.1189005714589089,-1.4705334190380994,0.47633897625578364,0.36717947263618317,-0.04444189018237973,-1.5928609634931725,0.6728007706743021,0.24989698445785175,-0.1514467270263108,141.16931738996507,0.998431371583323
1.502,1.1273983333333333,1.0,64.18030446503815,66.97871808194583,0.0,-1.2526551456762336,0.05113749535730749,0.018149961600856992,0.48032745726266973,-1.4705334190380994,0.47633897625578364,0.36717947263618317,-0.04444189018237973,-1.5928609634931725,0.6788461403232243,0.24989698445785175,-0.1514467270263108,141.16931738996507,0.9178105232139765
1.594,1.25902,2.0,65.45091998986003,64.7258485085015,0.0,-0.27936453249513704,0.047004394641907116,0.015372722050073973,0.9528006534780205,-1.2380597833778795,0.519945089206083,0.34074742618600085,-0.2578963986989014,-1.591740307018972,0.6594249623737256,0.23520688470376908,-0.08435402428532994,[156.81133001],0.9577535166151032
1.673,1.3719500000000002,1.0,66.6852015491659,64.7258485085015,0.0,-0.18569839757078377,0.048938373110572815,0.014308971920418035,0.9316121624854916,-1.2380597833778795,0.519945089206083,0.34074742618600085,-0.2578963986989014,-1.591740307018972,0.7089232210350181,0.23520688470376908,-0.08435402428532994,[156.81133001],0.9851806597392975
1.763,1.4737424999999997,1.0,65.21928435617374,69.62016573686904,0.0,-0.2176230329042399,0.04941451112688076,0.015072378603382426,0.9340813302538826,-1.587392622925411,0.4673417007088098,0.3823739960043449,-0.09834069976354957,-1.3865695847146777,0.6594390757489066,0.21223334463916232,-0.34019541861541447,[108.61643677],1.0
1.824,1.5660541666666667,1.0,64.58648596126997,68.90200249076238,0.0,-0.4354708485952603,0.05124519411628619,0.014931537864927423,0.632556712317854,-1.58785928732469,0.4468125608531084,0.36610315433324264,-0.09334795142074155,-1.3837946578813354,0.6677624970275773,0.20436077368122182,-0.34231276824557644,[107.49600949],1.0
1.902,1.6525983333333334,0.0,64.2557759339706,68.86888557754543,0.0,-0.43843796655420286,0.05664598356826601,0.01670047550457628,0.6896079457458548,-1.5878592873246895,0.4460447091757975,0.3654740025462233,-0.0933479514207412,-1.3837946578813363,0.6695596059938189,0.20400957772883416,-0.34231276824557605,[107.44434283],0.9161332343442588
1.974,1.7335033333333332,1.0,68.589927544384,67.07734782557215,0.0,-0.16665703030334766,0.056561891894420464,0.016761222283144715,0.899313024471626,-1.416173102514552,0.4563374586878158,0.348844613178582,-0.08291353068584227,-1.491468424641233,0.634414570864092,0.22390070642487056,-0.07080119544644148,[138.35846658],1.0
2.028,1.8088049999999998,1.0,68.79642906507178,67.07734782557215,0.0,-0.6286683348685287,0.05834141046010754,0.017106849027600752,0.5616265391156249,-1.416173102514552,0.4563374586878158,0.348844613178582,-0.08291353068584227,-1.491468424641233,0.6734530350674242,0.22390070642487056,-0.07080119544644148,[138.35846658],0.8874412695946223
2.088,1.8795583333333334,1.0,66.20955855573884,67.07734782557215,0.0,0.48926843390148367,0.05541258634709527,0.01563567627690687,1.0531589499109166,-1.416173102514552,0.4563374586878158,0.348844613178582,-0.08291353068584227,-1.491468424641233,0.6198889015870076,0.22390070642487056,-0.07080119544644148,[138.35846658],0.9540542463342915
2.144,1.9459266666666668,0.0,66.07149613474762,67.31654311072681,0.0,0.5915942500264224,0.05706070127537047,0.014881213700628481,1.047056781842422,-1.4439445753334146,0.4488952323560551,0.334042461305969,-0.18698100427952258,-1.2872701785139777,0.6294124877359051,0.20656252746961287,-0.272092649183464,[134.30760535],0.9982785320361064
2.201,2.009071666666667,0.0,67.16826337035238,67.23784830093433,0.0,0.8485923633812371,0.05757027104558458,0.01557746669265197,1.1480590922427774,-1.4420244191090728,0.4494948193567779,0.33407896289331973,-0.19071608125462391,-1.2895993417055325,0.6203017000273987,0.2059075346988005,-0.27014550154173095,[134.15059623],0.9774448726133185
2.249,2.0678058333333333,0.0,67.11957981449905,66.27376656945096,0.0,0.07015214748690868,0.05290150887591061,0.010244390857094969,-0.3051846078185669,-1.4015349465782754,0.45136992211232885,0.35010064041297506,-0.0023301477704159097,-1.4367045960380422,0.6290065138333478,0.24122151811772224,-0.047920034497583884,[139.18641492],1.0
2.295,2.122221666666667,0.0,67.13236783487582,66.27376656945096,0.0,-0.31511898187073095,0.052217926380167604,0.012730610396797465,-0.6047344793880768,-1.4015349465782754,0.45136992211232885,0.35010064041297506,-0.0023301477704159097,-1.4367045960380422,0.6611329897086206,0.24122151811772224,-0.047920034497583884,[139.18641492],1.0
2.327,1.95981,0.0,66.92813044039023,65.11709651765149,0.0,-0.5716692496005842,0.05212386127975751,0.013325960334407857,-0.3283775841014808,-1.3761481605269572,0.4628799279571752,0.34970708186674987,-0.07822213514725404,-1.4694117593163851,0.6266889192005166,0.22795386630077938,-0.013311366171401865,[136.75720702],0.9834210172099617
2.327,1.7564516666666667,1.0,66.19531765989345,66.64963114648519,0.0,-1.3153443508341665,0.04746753901331388,0.014578374148654358,0.13522413799457944,-1.4642781177192112,0.4679180543653481,0.36175564706091307,0.006192502997641499,-1.552188024580312,0.6443825310018909,0.26141511073926355,-0.1326965138055703,[155.97302959],0.99866608696051
2.327,1.5352316666666668,1.0,66.04007738467098,65.58373426488201,0.0,-1.233997932727955,0.04564078349623565,0.01565506230804539,0.4526643665540925,-1.4509681355807507,0.4585366367724036,0.3508694514386962,-0.01841874401187613,-1.558878995149045,0.6422212111138161,0.249227603070643,-0.12353623576278143,[153.4786247],0.995845751646952
2.327,1.3152216666666667,0.0,66.04175827483809,67.28247603543622,0.0,-1.080515096806741,0.04578099285544262,0.014752779480480111,0.4839334547074468,-1.4296200946620499,0.47313480750242853,0.3569420306806281,-0.056131975688850054,-1.5952539550318825,0.6309488413562472,0.24577629533015435,-0.09864573303652106,[139.28623877],1.0
2.327,1.0717175,1.0,66.82596944660659,67.28247603543622,0.0,-0.8609360638517769,0.04425198381315886,0.013545648821149298,0.6226104370345897,-1.4296200946620499,0.47313480750242853,0.3569420306806281,-0.056131975688850054,-1.5952539550318825,0.6789907781346155,0.24577629533015435,-0.09864573303652106,[139.28623877],0.9751339275054695
2.327,0.8281183333333334,1.0,66.06377609421064,65.17327674512902,0.0,-0.7248438298926154,0.04549417740661037,0.014214345123978194,0.6684249767732181,-1.3654742994314348,0.49225635902207243,0.3560299847749886,-0.18514658221483427,-1.61047030798858,0.6524967252729423,0.22377268334482112,-0.06667426546615551,[134.91983531],0.9892328873374926
0.935,0.7819283333333333,1.0,66.88159385746731,63.187163524490174,0.0,-0.8469036320478569,0.04565862296340345,0.013039775209462175,0.5334352487061627,-1.4831417387347041,0.4709195464534253,0.36095089221426724,-0.12646947988919494,-1.5347459284626075,0.6702030057865744,0.224382676236712,-0.21630867324588166,[142.65681364],0.9795405277559096
0.935,0.7645916666666667,0.0,66.83568040355445,63.187163524490174,0.0,-0.9175576048234251,0.04760535916952464,0.013101988487402723,0.15002984324889235,-1.4831417387347041,0.4709195464534253,0.36095089221426724,-0.12646947988919494,-1.5347459284626075,0.6701917106661164,0.224382676236712,-0.21630867324588166,[142.65681364],0.9691458533624172
0.935,0.7661724999999999,0.0,65.35563210740507,67.27505640349302,0.0,-0.6741935027729054,0.04450240651833049,0.011043704884085124,0.29768253050871263,-1.455809543340702,0.4701729404325287,0.36063643965393327,-0.10842832206930832,-1.4942431515467058,0.6541454601921316,0.2264239857313431,-0.15556092122222695,[141.2892974],1.0
0.86,0.7476358333333334,0.0,63.550299557225955,66.90907347401627,0.0,-0.5431322615371492,0.039794148621189705,0.013089331875197556,0.21298475920792,-1.4558095433407028,0.46187080932383595,0.354268461518431,-0.10842832206930775,-1.4942431515467052,0.6894369389253299,0.22242587896244836,-0.15556092122222726,[140.52066971],0.961155298110053
0.893,0.7595275,0.0,63.74124250923516,63.58346592337571,0.0,8.40431107670746,0.038370837107952825,0.015287527476856331,2.095249504549596,-1.452179470930968,0.47799013002992274,0.36325339163491055,-0.16038600538723172,-1.581528342699859,0.6448693907761402,0.21454937448942427,-0.13085519656106964,[136.39780903],0.9546911723470854
0.893,0.759815,0.0,65.28530990460918,65.21319709595478,0.0,0.2321346422611139,0.038018216147854,0.011893780474980435,0.27089622947419806,-1.4839368897045562,0.45425256524237884,0.35657413392621856,-0.05325293276982171,-1.5715827542917369,0.6614464578916159,0.2302879175637773,-0.15766377122162648,[139.89387137],1.0
0.902,0.7677216666666667,0.0,66.3321000532858,65.21319709595478,0.0,-0.6919289767075711,0.04078806019780842,0.012191228544687557,-0.2789541974346308,-1.4839368897045562,0.45425256524237884,0.35657413392621856,-0.05325293276982171,-1.5715827542917369,0.6779692296834354,0.2302879175637773,-0.15766377122162648,[139.89387137],0.9984120608467829
0.947,0.7938474999999999,0.0,65.05239401876335,64.62499767707428,0.0,-0.705597577146218,0.04298311189453391,0.01414472639118923,-0.08558166840678624,-1.2386660780008014,0.5110205965826397,0.3478680209912647,-0.31320548010342947,-1.4644379723194905,0.6585494137362128,0.20899152934343782,-0.034822102068233204,[144.93353747],0.9820249928311188
0.947,0.7967908333333332,0.0,64.52692137955745,62.60215778646346,0.0,-0.5806392450531273,0.04682827166166623,0.012973772490434235,-0.04920762356729834,-1.2386660780008025,0.4676362260165422,0.3183348960414974,-0.31320548010342936,-1.4644379723194905,0.6555728460007022,0.1912486711986884,-0.03482210206823256,[140.39694402],0.966276875413562
0.962,0.8226883333333335,0.0,64.91213548850402,62.60215778646346,0.0,0.3824514457734933,0.05419990043654654,0.014285277224714366,0.7605277056153916,-1.2386660780008025,0.4676362260165422,0.3183348960414974,-0.31320548010342936,-1.4644379723194905,0.6318052839589207,0.1912486711986884,-0.03482210206823256,[140.39694402],0.9477436857734016
0.962,0.8273758333333333,1.0,64.36459652930226,66.07170893562056,0.0,-0.22653805994388732,0.05513393774044505,0.01446723158669279,0.0616660590742214,-1.3352720272083176,0.4686304552081497,0.32937225291113753,-0.1950994144030763,-1.6025532156176696,0.6241194999533961,0.21689089875344855,-0.08292298888014199,[134.79742856],1.0
0.962,0.8328541666666667,1.0,63.38522819956693,66.07170893562056,0.0,-0.7195240732892563,0.05454520716224818,0.016751207128949487,-0.0880514410422977,-1.3352720272083176,0.4686304552081497,0.32937225291113753,-0.1950994144030763,-1.6025532156176696,0.6325903746163467,0.21689089875344855,-0.08292298888014199,[134.79742856],0.8889124396944332
0.966,0.8519391666666667,1.0,62.94664292075169,66.33171847890743,0.0,-0.9876883685014088,0.052966566789587256,0.017081202217879586,0.060170590450365956,-1.2233809540807505,0.47537561012638907,0.3169194937667308,-0.3994343582725618,-1.3432034411715978,0.6241100491199774,0.1829777471413106,-0.1694928073755347,[124.38225356],0.9072262409273611
0.966,0.8411,0.0,64.87469813251657,68.2839421468665,0.0,-0.7061803180217892,0.05122073173428323,0.016487769735723235,0.28920886570338633,-1.3063674258053912,0.4586457054080956,0.31575161069363994,-0.2899029705636601,-1.3023175019501525,0.6543740639612153,0.19859658257951987,-0.21335945764571318,[128.04297554],1.0
0.966,0.8541033333333333,0.0,66.15518799007684,69.68394439385506,0.0,0.0208048209819629,0.04693687851676943,0.014732294142950304,0.6223352447265428,-1.3063674258053914,0.4933859763284785,0.3396683210644128,-0.2899029705636592,-1.3023175019501518,0.655810436552805,0.21363934652851566,-0.21335945764571404,[130.66819675],0.9978784366646297
0.966,0.8466616666666666,1.0,66.53587521936531,70.88451125875562,0.0,0.44710886003086747,0.04330725963967094,0.012490168355297274,0.913427123964255,-1.6010666205676771,0.4607939856769869,0.3815720689171853,-0.048262977567060536,-1.3941308934774723,0.6816752682180679,0.22808426852095914,-0.3909512450873814,[110.05730105],1.0
0.966,0.8402433333333333,0.0,67.81713313633432,70.708563927262,0.0,0.19685122745912853,0.0455206711327112,0.010792597719978142,0.9639339029742544,-1.6010666205676778,0.4562609039804308,0.3778183364135275,-0.048262977567060314,-1.3941308934774719,0.6905970191340738,0.22584047920286324,-0.390951245087382,[109.78412023],0.9858108940076975
0.966,0.8481675,0.0,68.87937268970855,65.8393676793422,0.0,-0.4476101781795747,0.04571193852836438,0.009575381397851652,0.4862018132172375,-1.5167234245290968,0.47135272986188675,0.36493394871689033,-0.10895525295156622,-1.4534749182116278,0.6418221701193181,0.2328691147833712,-0.30019003096720176,[147.16315124],0.9635232500358697
0.951,0.8283533333333333,0.0,68.33613336344183,65.8393676793422,0.0,-0.41455610673140075,0.04661646079264921,0.009384510303980196,0.307235199308287,-1.5167234245290968,0.47135272986188675,0.36493394871689033,-0.10895525295156622,-1.4534749182116278,0.6884158280655995,0.2328691147833712,-0.30019003096720176,[147.16315124],0.9295880454914799
0.951,0.8305375,0.0,66.13175514344151,65.3226875154826,0.0,6.522834582914724,0.04790838298862681,0.011419309053156183,1.820042594127093,-1.5058347415228817,0.47517657776434435,0.36490115847472326,-0.13300944133430745,-1.4630005412596432,0.6472315146221812,0.22798659467656682,-0.2912492720731292,[146.00827562],0.9292699304579516
0.947,0.8127675,0.0,66.38655648504603,65.86708077712673,0.0,-0.08733869616267143,0.050126654538669366,0.010720477622412015,0.6426098937661497,-1.458279571797007,0.4809405103507361,0.35770308193306993,-0.1415414796907981,-1.5270613527468448,0.6710864320479201,0.23471272419983435,-0.23133991764204154,[144.26083148],0.990064715917998
0.947,0.79853,0.0,65.71662854249132,65.86708077712673,0.0,-0.5567621015530428,0.053234258978023724,0.010450221377654313,0.33800128970469995,-1.458279571797007,0.4809405103507361,0.35770308193306993,-0.1415414796907981,-1.5270613527468448,0.6748900713106284,0.23471272419983435,-0.23133991764204154,[144.26083148],0.9679818850611559
0.947,0.8034958333333333,0.0,65.60512466472416,65.44553201350067,0.0,-0.5986761310849298,0.05245000744277551,0.01204241375993862,0.6308662364970711,-1.4370164370681688,0.4857811381065307,0.35768471212068204,-0.19571758939441103,-1.4545223433226377,0.664967849581618,0.22231756606473096,-0.2424352216356913,[151.6825585],1.0
0.9,0.7871225000000001,0.0,65.64451644659019,64.63021471709582,0.0,-0.0006493421149653678,0.05229886247649054,0.01276313647688984,0.8659932824851149,-1.4370164370681704,0.46804387839857836,0.3446246195506457,-0.19571758939441006,-1.4545223433226366,0.6865337990575905,0.21420011543192077,-0.24243522163569325,[149.79290446],0.9919527853825448
0.952,0.8016958333333334,0.0,65.74491590991722,64.63021471709582,0.0,2.6753807196649646,0.05509591839433465,0.015211641283280968,1.2669162780071639,-1.4370164370681704,0.46804387839857836,0.3446246195506457,-0.19571758939441006,-1.4545223433226366,0.6479601390378353,0.21420011543192077,-0.24243522163569325,[149.79290446],0.9880152899114518
0.952,0.8035933333333334,0.0,65.55946415679723,66.93661690868176,0.0,-0.32813102461751154,0.05211701200013124,0.012119661615761735,0.6739236961313819,-1.4562825153333414,0.45935527168769136,0.35857396766978566,-0.06135885516799935,-1.466140805561388,0.6482231111216937,0.2300914805581407,-0.13065819594344866,[149.11363987],1.0
0.952,0.8111008333333334,0.0,65.1424598360884,66.93661690868176,0.0,-0.5106811029804925,0.050676089238782786,0.012082182910660532,0.685056826552029,-1.4562825153333414,0.45935527168769136,0.35857396766978566,-0.06135885516799935,-1.466140805561388,0.6624022927104795,0.2300914805581407,-0.13065819594344866,[149.11363987],0.9900353731833589
0.977,0.8385483333333333,0.0,65.2247214332528,60.81307734532684,0.0,-0.4052619966972024,0.04879151655412824,0.01070372751999019,0.6475390115312543,-1.3679312205418444,0.4631856765702733,0.34097599096199904,-0.16201986560842263,-1.6185066046926857,0.6341263445989833,0.21006267619335814,-0.004708640427929093,141.4020931013507,0.9621034254979655
0.977,0.8381158333333334,0.0,65.96653847259653,63.23170213724025,0.0,-0.6951353255296051,0.047981165989636504,0.012274499818268052,0.5004661315405053,-1.4550129330461246,0.39733735646355417,0.31733507403644834,0.0781824598647624,-1.5972052219834412,0.603572253544283,0.23149412316034637,-0.06597493246763142,147.02586060223436,1.0
0.981,0.8598608333333334,0.0,65.91632876988429,60.946751453408645,0.0,12.747841709514345,0.048885426564050725,0.018796745199904676,3.1479830292908875,-1.4050311948085574,0.41770208547143794,0.31735377975782403,-0.057260372905133285,-1.6125683576510643,0.588690174241182,0.21089641397123288,-0.027922336343042125,141.71291109480444,0.9810852138934543
0.981,0.8598575000000002,0.0,63.61851709448881,65.5343946128308,0.0,-0.6320536988040915,0.045155076056926785,0.010719567646435887,0.2453788077442157,-1.4424494846806868,0.4559442185527527,0.3420247221453153,-0.13246550818501746,-1.3634892703822628,0.6153317745660143,0.2224652897729421,-0.2234820638917073,[145.9899315],1.0
0.981,0.8590733333333332,0.0,62.231698911444134,65.25308307066535,0.0,-1.2052934672257807,0.04368311172843461,0.010892140390164805,0.11466812526804414,-1.4424494846806863,0.45006901712014186,0.33761746341547694,-0.1324655081850169,-1.3634892703822625,0.6357349728093122,0.2195986487760926,-0.22348206389170755,[145.36325824],0.9917303036852406
0.981,0.8747925,0.0,62.725739539236116,67.19362031819261,0.0,-0.9191224019517859,0.0449284836456488,0.012117376329841606,0.2489841401522768,-1.4391977155051476,0.4501438521130342,0.35117512393291445,-0.041144035592346986,-1.4084607247573762,0.6169179760312684,0.2314747180790321,-0.11737845560138817,[154.2221066],0.8342760401569254
0.981,0.8598200000000001,1.0,64.07796457958332,67.19362031819261,0.0,-0.5136396994638353,0.04267448086964382,0.011904005935265586,0.55464534390835,-1.4391977155051476,0.4501438521130342,0.35117512393291445,-0.041144035592346986,-1.4084607247573762,0.6634422695756931,0.2314747180790321,-0.11737845560138817,[154.2221066],0.9512458048063144
0.981,0.8691441666666666,2.0,65.75922360710672,67.19362031819261,0.0,0.6773101921607156,0.048222268220350605,0.018569672763046507,0.9286421348751333,-1.4391977155051476,0.4501438521130342,0.35117512393291445,-0.041144035592346986,-1.4084607247573762,0.6269802910857607,0.2314747180790321,-0.11737845560138817,[154.2221066],0.9161254128790121
