!Max Actual BP,!Mean Actual BP,Beats per Second (1000ms),Cumulative Perfusion Grad,Current Perfusion Grad,Decision,EGM Kurtosis,EGM Mean,EGM STD,EGM Skewness,Per Cum. Kurtosis,Per Cum. Mean,Per Cum. STD,Per Cum. Skewness,Per Kurtosis,Per Mean,Per STD,Per Skewness,!BP,Per_similarity
0.89,0.7107500000000001,1.0,16.881804874559414,7.657493471291558,0.0,4.671076348665751,0.4205208000167738,0.3859226267774476,2.479838275467394,-1.1495860421968667,0.5229330235739325,0.3357260114512663,-0.8558094450133558,-1.165205745967244,0.728707552324223,0.06826218770467364,-0.6714984913765144,[10.16616292],0.6748462735341312
0.89,0.7080233333333332,1.0,16.881804874559414,7.657493471291558,0.0,4.677580614177769,0.4216721833479978,0.38545868107686,2.4812774223944043,-1.1495860421968667,0.5229330235739325,0.3357260114512663,-0.8558094450133558,-1.165205745967244,0.728707552324223,0.06826218770467364,-0.6714984913765144,[10.16616292],0.6748462735341312
0.903,0.7310633333333333,1.0,16.881804874559414,7.657493471291558,0.0,4.799350949967874,0.41765619784828273,0.38566919334164085,2.5142598925225137,-1.1495860421968667,0.5229330235739325,0.3357260114512663,-0.8558094450133558,-1.165205745967244,0.728707552324223,0.06826218770467364,-0.6714984913765144,[10.16616292],0.6748462735341312
0.903,0.7259116666666667,1.0,16.881804874559414,7.657493471291558,0.0,4.52069375023515,0.4205506047766534,0.3769828324165409,2.4489039973063855,-1.1495860421968667,0.5229330235739325,0.3357260114512663,-0.8558094450133558,-1.165205745967244,0.728707552324223,0.06826218770467364,-0.6714984913765144,[10.16616292],0.6748462735341312
0.903,0.7220733333333332,1.0,16.881804874559414,7.657493471291558,0.0,4.516711370198777,0.4197784223214209,0.3773302597221236,2.4481252653746877,-1.1495860421968667,0.5229330235739325,0.3357260114512663,-0.8558094450133558,-1.165205745967244,0.728707552324223,0.06826218770467364,-0.6714984913765144,[10.16616292],0.6748462735341312
0.903,0.7187250000000001,1.0,16.881804874559414,7.657493471291558,0.0,4.511440374099823,0.4190073218628212,0.3776740481895186,2.446837093325889,-1.1495860421968667,0.5229330235739325,0.3357260114512663,-0.8558094450133558,-1.165205745967244,0.728707552324223,0.06826218770467364,-0.6714984913765144,[10.16616292],0.6748462735341312
0.903,0.7160416666666667,1.0,16.881804874559414,7.657493471291558,0.0,4.513073620584165,0.41935900575422386,0.37752985025333335,2.4471552677396535,-1.1495860421968667,0.5229330235739325,0.3357260114512663,-0.8558094450133558,-1.165205745967244,0.728707552324223,0.06826218770467364,-0.6714984913765144,[10.16616292],0.6748462735341312
0.903,0.7207508333333333,1.0,12.737578485548626,16.706270956050158,0.0,4.512554229871006,0.41941719219148454,0.3775309774728937,2.4469534773376176,1.8372898700155504,0.6260242627000503,0.26080644500895694,-1.9074104845033473,-1.017014472567831,0.7374270992033639,0.047601431420085195,-0.6342207027810031,60.5234693981922,0.9977095367426437
0.899,0.73886,1.0,8.46540447957732,16.996068838879285,0.0,5.37326506492273,0.4257245173291803,0.4091728167186905,2.6198764736197235,1.837289870015546,0.6375421005461859,0.2656048634119187,-1.9074104845033453,-1.0170144725678307,0.7478147926511244,0.048477221067559646,-0.6342207027810034,61.57334901161471,0.8303263218937987
0.899,0.7285383333333333,1.0,8.46540447957732,16.996068838879285,0.0,4.71208936655269,0.43126276210180325,0.41666396144342843,2.491028262540039,1.837289870015546,0.6375421005461859,0.2656048634119187,-1.9074104845033453,-1.0170144725678307,0.7478147926511244,0.048477221067559646,-0.6342207027810034,61.57334901161471,0.8303263218937987
0.899,0.7228891666666667,1.0,10.115041830476347,6.46366612412364,0.0,4.714089672071015,0.4315199895932564,0.41654887180166555,2.4915518767232974,-1.1571430630795028,0.5332511753574909,0.34283093406238346,-0.873702044744946,-1.3400767137368859,0.7448664290797423,0.05550192151346502,-0.5690080904882098,[7.36918852],0.9952467665801806
0.899,0.717625,1.0,13.397187291024995,6.46366612412364,0.0,4.722323607886221,0.4332210002066829,0.41587476884778546,2.493327575462052,-1.1571430630795028,0.5332511753574909,0.34283093406238346,-0.873702044744946,-1.3400767137368859,0.7390467471117904,0.05550192151346502,-0.5690080904882098,[7.36918852],0.9773646140827515
0.899,0.7130125,1.0,13.397187291024995,6.46366612412364,0.0,4.7117878673583515,0.4313136018841767,0.41666289731657824,2.490923416053574,-1.1571430630795028,0.5332511753574909,0.34283093406238346,-0.873702044744946,-1.3400767137368859,0.7390467471117904,0.05550192151346502,-0.5690080904882098,[7.36918852],0.9773646140827515
0.899,0.73437,1.0,13.397187291024995,6.46366612412364,0.0,5.202064756111856,0.42731341002855067,0.4115218650280292,2.579469063013688,-1.1571430630795028,0.5332511753574909,0.34283093406238346,-0.873702044744946,-1.3400767137368859,0.7390467471117904,0.05550192151346502,-0.5690080904882098,[7.36918852],0.9773646140827515
0.89,0.7229983333333333,1.0,13.397187291024995,6.46366612412364,0.0,4.4959820492479565,0.43181384968934955,0.40536315389323363,2.44333401921037,-1.1571430630795028,0.5332511753574909,0.34283093406238346,-0.873702044744946,-1.3400767137368859,0.7390467471117904,0.05550192151346502,-0.5690080904882098,[7.36918852],0.9773646140827515
0.89,0.716795,1.0,13.397187291024995,6.46366612412364,0.0,4.4958045391398525,0.43133845527980086,0.4055432939039464,2.443571929244897,-1.1571430630795028,0.5332511753574909,0.34283093406238346,-0.873702044744946,-1.3400767137368859,0.7390467471117904,0.05550192151346502,-0.5690080904882098,[7.36918852],0.9773646140827515
0.89,0.7114266666666667,1.0,13.397187291024995,6.46366612412364,0.0,4.496089653176988,0.4316672638900643,0.40544931220796715,2.443501527610677,-1.1571430630795028,0.5332511753574909,0.34283093406238346,-0.873702044744946,-1.3400767137368859,0.7390467471117904,0.05550192151346502,-0.5690080904882098,[7.36918852],0.9773646140827515
0.89,0.7080016666666668,1.0,13.397187291024995,6.46366612412364,0.0,4.488868622787804,0.43027772397735675,0.4060152265632782,2.4419074423271514,-1.1571430630795028,0.5332511753574909,0.34283093406238346,-0.873702044744946,-1.3400767137368859,0.7390467471117904,0.05550192151346502,-0.5690080904882098,[7.36918852],0.9773646140827515
0.89,0.7152091666666667,1.0,13.397187291024995,6.46366612412364,0.0,4.48160639320072,0.42956024686401845,0.4064116846521981,2.4401502253108944,-1.1571430630795028,0.5332511753574909,0.34283093406238346,-0.873702044744946,-1.3400767137368859,0.7390467471117904,0.05550192151346502,-0.5690080904882098,[7.36918852],0.9773646140827515
0.885,0.7283850000000001,1.0,13.397187291024995,6.46366612412364,0.0,4.541334729146308,0.41483888410950587,0.3688437740737831,2.447631641708502,-1.1571430630795028,0.5332511753574909,0.34283093406238346,-0.873702044744946,-1.3400767137368859,0.7390467471117904,0.05550192151346502,-0.5690080904882098,[7.36918852],0.9773646140827515
0.885,0.7186724999999999,1.0,13.397187291024995,6.46366612412364,0.0,4.550980935264047,0.41275859881803156,0.3698337774319523,2.457249113292562,-1.1571430630795028,0.5332511753574909,0.34283093406238346,-0.873702044744946,-1.3400767137368859,0.7390467471117904,0.05550192151346502,-0.5690080904882098,[7.36918852],0.9773646140827515
0.885,0.7134916666666667,1.0,13.397187291024995,6.46366612412364,0.0,4.5548758916379635,0.4136768093738973,0.3694877815391407,2.4579541248655725,-1.1571430630795028,0.5332511753574909,0.34283093406238346,-0.873702044744946,-1.3400767137368859,0.7390467471117904,0.05550192151346502,-0.5690080904882098,[7.36918852],0.9773646140827515
0.885,0.7096083333333333,1.0,13.397187291024995,6.46366612412364,0.0,4.554795870899416,0.4133147567885267,0.3696274019284588,2.4581691237525103,-1.1571430630795028,0.5332511753574909,0.34283093406238346,-0.873702044744946,-1.3400767137368859,0.7390467471117904,0.05550192151346502,-0.5690080904882098,[7.36918852],0.9773646140827515
0.885,0.7068608333333333,1.0,13.397187291024995,6.46366612412364,0.0,4.560156642255312,0.414275967461004,0.3692384343520707,2.4593563994620675,-1.1571430630795028,0.5332511753574909,0.34283093406238346,-0.873702044744946,-1.3400767137368859,0.7390467471117904,0.05550192151346502,-0.5690080904882098,[7.36918852],0.9773646140827515
0.893,0.7327575,0.0,13.397187291024995,6.46366612412364,0.0,4.568064711416587,0.41947004578054703,0.38241624403541974,2.463866017731862,-1.1571430630795028,0.5332511753574909,0.34283093406238346,-0.873702044744946,-1.3400767137368859,0.7390467471117904,0.05550192151346502,-0.5690080904882098,[7.36918852],0.9773646140827515
0.893,0.7230858333333333,1.0,13.397187291024995,6.46366612412364,0.0,4.724364438364021,0.426541422440418,0.4031605529432136,2.4925835305300454,-1.1571430630795028,0.5332511753574909,0.34283093406238346,-0.873702044744946,-1.3400767137368859,0.7390467471117904,0.05550192151346502,-0.5690080904882098,[7.36918852],0.9773646140827515
0.893,0.7203633333333332,1.0,13.397187291024995,6.46366612412364,0.0,4.721602318472236,0.42630807066293014,0.4032781335705352,2.491811905703142,-1.1571430630795028,0.5332511753574909,0.34283093406238346,-0.873702044744946,-1.3400767137368859,0.7390467471117904,0.05550192151346502,-0.5690080904882098,[7.36918852],0.9773646140827515
0.893,0.7172624999999999,1.0,13.397187291024995,6.46366612412364,0.0,4.720420771228361,0.42585989934862417,0.4034354302604512,2.4916758652317488,-1.1571430630795028,0.5332511753574909,0.34283093406238346,-0.873702044744946,-1.3400767137368859,0.7390467471117904,0.05550192151346502,-0.5690080904882098,[7.36918852],0.9773646140827515
0.893,0.7145900000000001,1.0,13.397187291024995,6.46366612412364,0.0,4.71506112672888,0.4249250304305125,0.4038188956420158,2.4904375578161906,-1.1571430630795028,0.5332511753574909,0.34283093406238346,-0.873702044744946,-1.3400767137368859,0.7390467471117904,0.05550192151346502,-0.5690080904882098,[7.36918852],0.9773646140827515
0.893,0.7279041666666666,1.0,11.26467595862655,16.104908276324863,0.0,4.707965901301193,0.4239091281310808,0.4041899647890455,2.488784006832791,-1.313960064548252,0.7365094859440312,0.05393965089995685,-0.5077778955929184,-1.313960064548252,0.7252728290800899,0.05393965089995685,-0.5077778955929184,[64.14309927],0.8353238919503152
0.895,0.7351575,1.0,10.845209909707348,16.104908276324863,0.0,4.455100348973348,0.43442725490112205,0.4178384052818885,2.4318205464526423,-1.313960064548252,0.7365094859440312,0.05393965089995685,-0.5077778955929184,-1.313960064548252,0.730479340045884,0.05393965089995685,-0.5077778955929184,[64.14309927],0.981933996458792
0.895,0.7266475,1.0,10.845209909707348,16.104908276324863,0.0,4.567439280910015,0.43123344348135045,0.4169637141970075,2.462663787608866,-1.313960064548252,0.7365094859440312,0.05393965089995685,-0.5077778955929184,-1.313960064548252,0.730479340045884,0.05393965089995685,-0.5077778955929184,[64.14309927],0.981933996458792
0.895,0.7202558333333333,1.0,6.595881159667634,6.244452451930024,0.0,4.569834464454663,0.43186630221489847,0.4167128341208641,2.4631085390138856,-1.8917944350285203,0.41497426227090795,0.3628665263204777,-0.24341933885929334,-1.3728458551746707,0.740630546910063,0.05563206269562009,-0.4739878384360229,[3.37228308],0.8044243875903709
0.895,0.7148233333333334,1.0,7.304341356596763,6.244452451930024,0.0,4.577703647296861,0.4331328319462728,0.4161617641296899,2.465044663528492,-1.8917944350285203,0.41497426227090795,0.3628665263204777,-0.24341933885929334,-1.3728458551746707,0.7392251673995512,0.05563206269562009,-0.4739878384360229,[3.37228308],1.0
0.895,0.7110591666666667,1.0,10.151421191418336,6.1747022650200405,0.0,4.57923948150582,0.43361448490965876,0.4159885210659536,2.4652863408970282,-1.8917944350285207,0.4103027333703143,0.35878159475029386,-0.24341933885929246,-1.372845855174669,0.7319161650162436,0.05500579062934777,-0.4739878384360259,[3.33461486],0.7247942569324413
0.895,0.7330733333333334,0.0,10.151421191418336,6.1747022650200405,0.0,4.710362505437835,0.43083303279809493,0.4116880405197124,2.4850861864731906,-1.8917944350285207,0.4103027333703143,0.35878159475029386,-0.24341933885929246,-1.372845855174669,0.7319161650162436,0.05500579062934777,-0.4739878384360259,[3.33461486],0.7247942569324413
0.882,0.7200233333333333,1.0,10.151421191418336,6.1747022650200405,0.0,4.697807643454212,0.4260220153483299,0.4027022618508985,2.4866069080826345,-1.8917944350285207,0.4103027333703143,0.35878159475029386,-0.24341933885929246,-1.372845855174669,0.7319161650162436,0.05500579062934777,-0.4739878384360259,[3.33461486],0.7247942569324413
0.882,0.7139566666666667,1.0,10.151421191418336,6.1747022650200405,0.0,4.693132832724532,0.42533652086835266,0.4029938011610149,2.4854544364650226,-1.8917944350285207,0.4103027333703143,0.35878159475029386,-0.24341933885929246,-1.372845855174669,0.7319161650162436,0.05500579062934777,-0.4739878384360259,[3.33461486],0.7247942569324413
0.882,0.7090541666666667,1.0,10.151421191418336,6.1747022650200405,0.0,4.6905728692889515,0.42470995389447214,0.4032251579523293,2.4849751754428255,-1.8917944350285207,0.4103027333703143,0.35878159475029386,-0.24341933885929246,-1.372845855174669,0.7319161650162436,0.05500579062934777,-0.4739878384360259,[3.33461486],0.7247942569324413
0.882,0.7055091666666666,1.0,10.151421191418336,6.1747022650200405,0.0,4.690069042219191,0.4245226855685602,0.4032890315914917,2.484910312912644,-1.8917944350285207,0.4103027333703143,0.35878159475029386,-0.24341933885929246,-1.372845855174669,0.7319161650162436,0.05500579062934777,-0.4739878384360259,[3.33461486],0.7247942569324413
0.882,0.7213799999999999,1.0,10.151421191418336,6.1747022650200405,0.0,4.680707215411246,0.42371921735279044,0.4034805432825755,2.482810507549656,-1.8917944350285207,0.4103027333703143,0.35878159475029386,-0.24341933885929246,-1.372845855174669,0.7319161650162436,0.05500579062934777,-0.4739878384360259,[3.33461486],0.7247942569324413
0.882,0.72247,1.0,10.151421191418336,6.1747022650200405,0.0,4.5027933003084835,0.41483068655020616,0.3754195682172697,2.446491431390631,-1.8917944350285207,0.4103027333703143,0.35878159475029386,-0.24341933885929246,-1.372845855174669,0.7319161650162436,0.05500579062934777,-0.4739878384360259,[3.33461486],0.7247942569324413
0.882,0.7149091666666667,1.0,10.151421191418336,6.1747022650200405,0.0,4.49504984904858,0.41565726377414125,0.3752759222508527,2.4437981284804415,-1.8917944350285207,0.4103027333703143,0.35878159475029386,-0.24341933885929246,-1.372845855174669,0.7319161650162436,0.05500579062934777,-0.4739878384360259,[3.33461486],0.7247942569324413
0.882,0.7099449999999999,1.0,10.151421191418336,6.1747022650200405,0.0,4.4932300257411475,0.4154233634564841,0.3753710911499898,2.443329412586226,-1.8917944350285207,0.4103027333703143,0.35878159475029386,-0.24341933885929246,-1.372845855174669,0.7319161650162436,0.05500579062934777,-0.4739878384360259,[3.33461486],0.7247942569324413
0.882,0.7065133333333333,1.0,10.151421191418336,6.1747022650200405,0.0,4.498410718371821,0.4161997989668144,0.37504240932493865,2.444565033699785,-1.8917944350285207,0.4103027333703143,0.35878159475029386,-0.24341933885929246,-1.372845855174669,0.7319161650162436,0.05500579062934777,-0.4739878384360259,[3.33461486],0.7247942569324413
0.882,0.706225,1.0,10.151421191418336,6.1747022650200405,0.0,4.494826090875101,0.4157335335513014,0.37523518177801,2.443657534745759,-1.8917944350285207,0.4103027333703143,0.35878159475029386,-0.24341933885929246,-1.372845855174669,0.7319161650162436,0.05500579062934777,-0.4739878384360259,[3.33461486],0.7247942569324413
0.89,0.7306083333333333,0.0,10.151421191418336,6.1747022650200405,0.0,4.417235974240239,0.42250664441504865,0.39142666329002723,2.430264141001351,-1.8917944350285207,0.4103027333703143,0.35878159475029386,-0.24341933885929246,-1.372845855174669,0.7319161650162436,0.05500579062934777,-0.4739878384360259,[3.33461486],0.7247942569324413
0.89,0.72048,1.0,10.151421191418336,6.1747022650200405,0.0,4.617277526511033,0.42355898158373223,0.39720762517418823,2.4697316560941807,-1.8917944350285207,0.4103027333703143,0.35878159475029386,-0.24341933885929246,-1.372845855174669,0.7319161650162436,0.05500579062934777,-0.4739878384360259,[3.33461486],0.7247942569324413
0.89,0.717295,1.0,10.151421191418336,6.1747022650200405,0.0,4.614619701541755,0.42314503935472253,0.3973836168017261,2.469089411518894,-1.8917944350285207,0.4103027333703143,0.35878159475029386,-0.24341933885929246,-1.372845855174669,0.7319161650162436,0.05500579062934777,-0.4739878384360259,[3.33461486],0.7247942569324413
0.89,0.7142991666666667,1.0,5.237864823183359,11.904027030493303,0.0,4.612264439491308,0.42278185664775525,0.39750979619984333,2.4685303409946076,-1.9045464241789312,0.2910393360851371,0.33729761071592146,0.2990833562467415,-1.5696339431264918,0.7232590689405987,0.019957975853093224,-0.23127487042953176,[22.50047097],1.0
0.89,0.7287691666666667,1.0,4.43492186288397,11.904027030493303,0.0,3.5148942981566362,0.44706172580456033,0.4113293378611085,2.230062802839217,-1.9045464241789312,0.2910393360851371,0.33729761071592146,0.2990833562467415,-1.5696339431264918,0.7231441721135601,0.019957975853093224,-0.23127487042953176,[22.50047097],0.227052333477474
0.89,0.7435975,2.0,5.069377300590135,11.153221587255043,0.0,3.9638232040999624,1.0566052433967077,1.565735883958402,2.257487175128786,-1.906024157326751,0.29904771941257907,0.3465344276199945,0.2983131223895903,-1.570322057206664,0.7181048985170817,0.01866666337523807,-0.22977891587639382,[21.08133138],1.0
0.857,0.7127258333333333,1.0,8.018557152771919,10.35082858645712,0.0,4.669592994305137,0.9005585104500478,1.5785426347697435,2.4766735183997084,-1.5616033775085494,0.4910525328016785,0.3557807191485201,-0.6434804943596356,-0.233045754783888,0.7331571981550871,0.03426649443628605,-0.9749683192665672,[14.51823717],0.9886144338785636
0.827,0.6879941666666667,1.0,12.184098721296106,23.429432042071642,0.0,4.670508218190019,0.9009806244852736,1.5783501055426914,2.476886710997251,-1.415568863495361,0.23071228042547393,0.3334108033008675,0.7579173603012451,-1.6486621620173407,0.738472741599337,0.02783380996057476,-0.3104745336133917,[29.34778952],0.5902155396262676
0.876,0.7004166666666667,1.0,8.547098591541912,17.322152586568038,0.0,4.555403934068838,0.9353734758859796,1.5730834900487487,2.4394693457013905,0.06184988146327797,0.1537714265247031,0.2995735465199142,1.4354334740949364,-1.3714740047015506,0.7253509697958943,0.009889525079351412,0.1244323893319766,[13.9021766],1.0
0.876,0.7192,2.0,13.72995573984532,15.632609669992936,0.0,4.174868622323553,1.0341195157660288,1.5612470779476584,2.3170626933158993,0.06092955563314284,0.15854144892923322,0.30885786439718627,1.4352296336240016,-1.3722081240081674,0.7384802326972851,0.008873487902300494,0.1260394244986511,[12.54620633],0.973220383211169
0.876,0.7160175,1.0,17.476793815009668,16.892170498346278,0.0,2.844697742651255,0.43742450778515674,0.371220322452507,2.090838850581533,-1.78102704564559,0.28148702618171584,0.3478918682428289,0.4394697649747509,-1.1793698842376552,0.7181381155576492,0.0434927811734867,0.11091798912446231,[3.80105256],0.6089933345957439
0.876,0.7070983333333334,1.0,13.742316940713076,16.892170498346278,0.0,4.816386652231831,0.39847678609514214,0.34000831209618637,2.5160060000009503,-1.78102704564559,0.28148702618171584,0.3478918682428289,0.4394697649747509,-1.1793698842376552,0.7155814398358478,0.0434927811734867,0.11091798912446231,[3.80105256],-0.12841957045412222
0.876,0.6985991666666667,1.0,7.854162184376727,16.892170498346278,0.0,4.814688952218727,0.3981311195068398,0.3401376907874257,2.515678754592651,-1.78102704564559,0.28148702618171584,0.3478918682428289,0.4394697649747509,-1.1793698842376552,0.713753335126396,0.0434927811734867,0.11091798912446231,[3.80105256],0.49964141167403153
0.876,0.7058633333333333,1.0,15.71182901975343,16.892170498346278,0.0,4.821327363686193,0.3991490775621009,0.33974698153258764,2.517206416793896,-1.78102704564559,0.28148702618171584,0.3478918682428289,0.4394697649747509,-1.1793698842376552,0.7130425493877531,0.0434927811734867,0.11091798912446231,[3.80105256],0.9699130893734972
0.87,0.7121441666666667,1.0,15.71182901975343,16.892170498346278,0.0,4.75116724243924,0.40821752665838396,0.3544843200801395,2.4906648938268448,-1.78102704564559,0.28148702618171584,0.3478918682428289,0.4394697649747509,-1.1793698842376552,0.7130425493877531,0.0434927811734867,0.11091798912446231,[3.80105256],0.9699130893734972
0.87,0.7036691666666667,1.0,15.71182901975343,16.892170498346278,0.0,4.7467106599409705,0.40684979255872133,0.35504541169134984,2.491659087250066,-1.78102704564559,0.28148702618171584,0.3478918682428289,0.4394697649747509,-1.1793698842376552,0.7130425493877531,0.0434927811734867,0.11091798912446231,[3.80105256],0.9699130893734972
0.87,0.6981983333333333,1.0,15.71182901975343,16.892170498346278,0.0,4.742366711343013,0.4062839696080255,0.3552848071634453,2.4906008120308822,-1.78102704564559,0.28148702618171584,0.3478918682428289,0.4394697649747509,-1.1793698842376552,0.7130425493877531,0.0434927811734867,0.11091798912446231,[3.80105256],0.9699130893734972
0.87,0.6941466666666667,1.0,16.75660663774421,18.2696874829398,0.0,4.732747611768706,0.40492071427243176,0.3558460085287335,2.488360068928474,-1.6101324734491032,0.23921120750940342,0.32416644310009635,0.6199260952741649,-1.264136198392266,0.7299833127850643,0.01979528211030112,-0.5417825825390404,[23.70687912],0.5632282634116346
0.87,0.6919233333333333,1.0,16.42399746692465,18.155216261051734,0.0,4.734334629665491,0.4052040538839356,0.3557474217856493,2.4886748200781663,-1.6101324734491034,0.2376068218171944,0.32199226401952946,0.6199260952741649,-1.2641361983922799,0.7272644610225386,0.019662515473981384,-0.541782582539023,[23.55834043],1.0
0.877,0.71741,0.0,15.361537892200015,18.155216261051734,0.0,4.888280119602918,0.40071993115780824,0.3458708463690652,2.512198609052933,-1.6101324734491034,0.2376068218171944,0.32199226401952946,0.6199260952741649,-1.2641361983922799,0.7309156672179057,0.019662515473981384,-0.541782582539023,[23.55834043],1.0
0.877,0.7088558333333334,1.0,3.8623138579578766,18.081623891497294,0.0,4.6394293264857955,0.39582194702372175,0.32828085082333563,2.472556932377038,-1.6102558890163916,0.2379889867623809,0.32250765112933055,0.6198782899538211,-1.264293847866723,0.7329486960495142,0.019577646399556347,-0.5416654573186839,[23.46284643],1.0
0.877,0.7063600000000001,1.0,18.104243836179315,17.033368017319514,0.0,4.648484698947694,0.39692262655105287,0.32781795316252066,2.474762300425988,-0.6944268092310577,0.7478700551178568,0.05293937361356426,-0.8032091570559058,-0.6944268092310577,0.7305702452663646,0.05293937361356426,-0.8032091570559058,[48.29359027],0.8232699081599233
0.877,0.7039041666666667,1.0,18.104243836179315,17.033368017319514,0.0,4.652007054504793,0.3973772884028975,0.32762858987356197,2.4756110800507836,-0.6944268092310577,0.7478700551178568,0.05293937361356426,-0.8032091570559058,-0.6944268092310577,0.7305702452663646,0.05293937361356426,-0.8032091570559058,[48.29359027],0.8232699081599233
0.877,0.7024175,1.0,18.104243836179315,17.033368017319514,0.0,4.651395891508013,0.3974492134478629,0.3276132199306347,2.4753335248761346,-0.6944268092310577,0.7478700551178568,0.05293937361356426,-0.8032091570559058,-0.6944268092310577,0.7305702452663646,0.05293937361356426,-0.8032091570559058,[48.29359027],0.8232699081599233
0.889,0.7214458333333333,1.0,18.104243836179315,17.033368017319514,0.0,4.650616824649398,0.39832892278459353,0.3274768179615456,2.475014457959317,-0.6944268092310577,0.7478700551178568,0.05293937361356426,-0.8032091570559058,-0.6944268092310577,0.7305702452663646,0.05293937361356426,-0.8032091570559058,[48.29359027],0.8232699081599233
0.889,0.7242091666666666,1.0,18.104243836179315,17.033368017319514,0.0,4.732343909967365,0.4051424724326264,0.34835399267297673,2.495443714002923,-0.6944268092310577,0.7478700551178568,0.05293937361356426,-0.8032091570559058,-0.6944268092310577,0.7305702452663646,0.05293937361356426,-0.8032091570559058,[48.29359027],0.8232699081599233
0.889,0.71821,1.0,18.104243836179315,17.033368017319514,0.0,4.7336553072556224,0.4049474273408442,0.34837110480833317,2.49581887952469,-0.6944268092310577,0.7478700551178568,0.05293937361356426,-0.8032091570559058,-0.6944268092310577,0.7305702452663646,0.05293937361356426,-0.8032091570559058,[48.29359027],0.8232699081599233
0.889,0.7134341666666667,1.0,18.104243836179315,17.033368017319514,0.0,4.734568764925708,0.4046767625388443,0.34846290304422567,2.4963017135451167,-0.6944268092310577,0.7478700551178568,0.05293937361356426,-0.8032091570559058,-0.6944268092310577,0.7305702452663646,0.05293937361356426,-0.8032091570559058,[48.29359027],0.8232699081599233
0.889,0.7095383333333333,1.0,18.80361362518031,34.080531815505125,0.0,4.729314010562467,0.4043228511079891,0.3486704975345333,2.4947636627959384,-1.9180047723856744,0.333064290092563,0.3478462403354943,0.12197274670181621,-1.6185066517823796,0.7345282875827506,0.06732107350972096,-0.12219571679484603,[67.99628153],0.9932477288322832
0.889,0.7080283333333334,1.0,18.236424657510383,25.654919358514785,0.0,4.725943952959875,0.4035221796533715,0.3489600541571562,2.494210087304215,-1.339991029357211,0.24913774153373572,0.3693812672225409,0.8099926402513453,-1.3108400639799012,0.7360769556823886,0.019264473801670873,-0.14509154842293695,[24.43833076],1.0
0.889,0.7288291666666666,0.0,20.72799895818825,25.654919358514785,0.0,4.8944004631810465,0.40896923727827506,0.36447074411866426,2.52126483109651,-1.339991029357211,0.24913774153373572,0.3693812672225409,0.8099926402513453,-1.3108400639799012,0.7313150280063018,0.019264473801670873,-0.14509154842293695,[24.43833076],0.9983941906287954
0.885,0.7164524999999999,1.0,24.671912979682187,20.56701098069197,0.0,4.719439736348157,0.4095363152616632,0.3624907695103996,2.490316287537958,-1.4636034821591806,0.5021201692266207,0.35280402599766797,-0.6902682509798643,-0.9514335710520618,0.7301782664727091,0.05296802726536324,-0.6976073895109279,[13.26681872],0.3096206586128728
0.885,0.7104316666666667,1.0,17.472659722858175,21.36683308543678,0.0,4.725710364515342,0.41074513597453005,0.3620176624326468,2.491590198053864,-1.464698994243367,0.4955043791242147,0.3484930448571456,-0.6845743104084003,-0.9460607220233821,0.73477086587884,0.055511819101301346,-0.7015156381667565,[13.78274662],-0.3078036618688058
0.885,0.7054625,1.0,24.4214881693278,21.36683308543678,0.0,4.7309934985902,0.41126362451836024,0.3617825845547994,2.493016990395336,-1.464698994243367,0.4955043791242147,0.3484930448571456,-0.6845743104084003,-0.9460607220233821,0.7332422915821645,0.055511819101301346,-0.7015156381667565,[13.78274662],0.663131936405297
0.885,0.7016091666666667,1.0,19.353276570303578,16.897498371002232,0.0,4.725944389645219,0.4108808970904448,0.3619698889624365,2.491596876869421,-0.016195403860414626,0.5662250512032633,0.2933249059588977,-1.390338984246017,0.03521330360051689,0.730628199467617,0.032096422585916065,-1.0370414687505027,[48.54207655],1.0
0.885,0.7204358333333334,1.0,21.17657215542153,9.14464337801904,0.0,4.674702377409253,0.41027550451165423,0.3635864130738859,2.4830440192340886,-1.3121866051991715,0.22586102099779212,0.33810699453542437,0.8291229659309932,-1.3138377141280844,0.7315530388057429,0.00539533160276218,0.05603913958782932,[7.47636396],0.4961715477740395
0.879,0.7158541666666667,1.0,16.42467441725708,9.379256204315956,0.0,4.504095393503878,0.39761121805387073,0.32308638158438646,2.4439395267004436,-1.312186605199171,0.2317591680169967,0.34693633902869475,0.8291229659309935,-1.3138377141280801,0.7362365828929907,0.005536225586460054,0.05603913958788098,[7.6681758],0.9866483720807886
0.879,0.7093358333333333,1.0,12.010653468282008,8.074940205032453,0.0,4.502645595636636,0.39841047412114927,0.3228684462511704,2.4428565324075433,-1.7975476935782562,0.27942822559176017,0.3440474867059606,0.4284499115119823,-1.6240027803734691,0.732737826497391,0.03710786930558976,-0.09568092194178635,[3.08891996],1.0
0.879,0.703995,1.0,8.639453655057006,19.448454447224904,0.0,4.503703381259486,0.3981772130500155,0.3229311698150839,2.443385205364603,-1.8923580487760858,0.2971889240716773,0.34569665610683875,0.3095296633628213,-1.4375620411849936,0.726415143809017,0.0291361628504924,-0.4202806839796925,[33.11373087],0.8751014778862884
