!Max Actual BP,!Mean Actual BP,Beats per Second (1000ms),Cumulative Perfusion Grad,Current Perfusion Grad,Decision,EGM Kurtosis,EGM Mean,EGM STD,EGM Skewness,Per Cum. Kurtosis,Per Cum. Mean,Per Cum. STD,Per Cum. Skewness,Per Kurtosis,Per Mean,Per STD,Per Skewness,!BP,Per_similarity
0.944,0.8035766666666666,1.0,37.94830406644968,55.29290722185507,0.0,0.6726683305838814,0.046361613444451694,0.034766466933867174,1.423588223781503,-1.5458661213944578,0.39234709841566623,0.2924503550128131,-0.40825911209653265,-0.9917634522627958,0.5184674350473755,0.1203717207952201,-0.6365362672457344,[111.56266207],0.9819775098834971
0.944,0.8169866666666666,1.0,60.95554150640106,55.29290722185507,0.0,-0.07302449714615022,0.04803886368306784,0.03321167783642197,1.114154234226799,-1.5458661213944578,0.39234709841566623,0.2924503550128131,-0.40825911209653265,-0.9917634522627958,0.561284403253059,0.1203717207952201,-0.6365362672457344,[111.56266207],-3.99303234797714
0.976,0.83719,2.0,59.50931834556228,49.47068199300454,0.0,-0.03147334649822886,0.04876940534874097,0.03271051472179488,1.1234188667973664,-0.21658262994102584,0.5289285136317325,0.19733883009150607,-0.24503802261788332,-1.334160500165508,0.5647266480486165,0.17446529705449615,0.2699426054630344,[145.45582841],0.9916657717287279
0.976,0.8543000000000001,1.0,55.9053669896545,49.47068199300454,0.0,2.027259480953468,0.04600701503817239,0.03541293019439219,1.7077161985095168,-0.21658262994102584,0.5289285136317325,0.19733883009150607,-0.24503802261788332,-1.334160500165508,0.5486032568870564,0.17446529705449615,0.2699426054630344,[145.45582841],0.1788282973594415
0.976,0.8649791666666666,1.0,53.625527639945616,63.45544641241574,0.0,0.005063512546823912,0.04784921367924336,0.02924644695534426,1.2105974522357248,-0.7490997221441105,0.46797573275967647,0.25484772729257404,-0.4095120124992221,-1.335402883164596,0.5633839722104799,0.18573868039975014,0.062437748289913005,[151.35375057],0.8330091241658503
0.976,0.8721066666666667,2.0,50.2859153391606,55.71104490313266,0.0,-0.2259782046953247,0.04838536745076965,0.029651601227151814,1.0781818532951686,-1.2424719515834586,0.43733051262161315,0.2921847401989368,-0.44060759838000624,-1.3003640797633427,0.568909815841153,0.16063016873384847,-0.24830041694232735,127.86741755212847,1.0
0.976,0.8769966666666666,1.0,50.69014803384648,57.37283783608669,0.0,1.109740060216625,0.04685430961793301,0.03230997329848618,1.522227729674057,-1.2763784243827165,0.4427444449680347,0.29941198843861877,-0.3955506647127897,-1.279535481863151,0.5429136799126038,0.17128183463716817,-0.2664048694530062,131.68154760861322,0.7417771746161508
0.976,0.8795575,1.0,57.45196971873179,58.77306023499805,0.0,-0.11217550371384277,0.05024506394865136,0.031771568408538696,1.1500869298285932,-1.2763784243827165,0.4675233007014245,0.31616902864700236,-0.3955506647127901,-1.279535481863152,0.6179483531932328,0.18086787895339013,-0.26640486945300373,134.89532366430834,1.0
0.98,0.8796991666666668,2.0,59.23981858004083,59.88924222422858,0.0,-0.1684873152150943,0.053076848297132405,0.030519614143236125,1.0964665208372029,-0.6125209887428658,0.5520085488115258,0.2680076442417052,-0.43283358413122985,-1.503785541479522,0.6204880565183483,0.21043367446638922,0.05224348369486429,[170.2492438],0.8697522614845554
0.98,0.8779883333333334,1.0,57.08163524704258,59.88924222422858,0.0,0.7026864241983848,0.049514948183458814,0.0352208578688518,1.4000954779441321,-0.6125209887428658,0.5520085488115258,0.2680076442417052,-0.43283358413122985,-1.503785541479522,0.5962198852916606,0.21043367446638922,0.05224348369486429,[170.2492438],0.9299266361398902
0.98,0.8740041666666666,2.0,57.08163524704258,59.88924222422858,0.0,-0.2603624236427615,0.05317357399448059,0.03608590517077255,1.0996477237557198,-0.6125209887428658,0.5520085488115258,0.2680076442417052,-0.43283358413122985,-1.503785541479522,0.5962198852916606,0.21043367446638922,0.05224348369486429,[170.2492438],0.9299266361398902
0.98,0.8650558333333334,2.0,58.32782355644937,61.75525833265846,0.0,-0.4440395902635603,0.05568128549650361,0.035668384352871674,0.9356074264109514,-0.9685130645210402,0.530944475844274,0.283663859516755,-0.23103283175259912,-1.556750543465798,0.616906913507688,0.23267072875699693,0.08556030379964093,[159.34173766],0.9877718796747141
0.98,0.8550016666666667,1.0,57.423415016809685,59.84913391049093,0.0,0.030450310588757468,0.05116151012390677,0.039606886875737955,1.2412938433586824,-0.9685130645210407,0.49103192635693493,0.2623400707858731,-0.2310328317525987,-1.5567505434657982,0.5452694240969588,0.21518023323766391,0.08556030379964166,[154.42353011],0.946999741625254
0.98,0.8455125,1.0,57.423415016809685,59.84913391049093,0.0,-0.37539831579715877,0.05190270365690575,0.03818051906306804,1.0809796346158864,-0.9685130645210407,0.49103192635693493,0.2623400707858731,-0.2310328317525987,-1.5567505434657982,0.5452694240969588,0.21518023323766391,0.08556030379964166,[154.42353011],0.946999741625254
0.932,0.8347975000000001,2.0,60.07118193870796,64.5544136650893,0.0,-0.5201491974363739,0.054039072213379995,0.03769916654209855,0.9830202335587787,-0.9853333247718155,0.5106524329258098,0.3003395362641809,-0.35695883952405616,-1.3855377801493713,0.601083652128972,0.2158644481189675,-0.043684919073348163,[154.45920227],0.8469493845847177
0.932,0.8274191666666667,1.0,60.76925211916768,66.76307643916704,0.0,1.0931206973651566,0.05158870522758519,0.038915264378995305,1.497500409692224,-1.1166793520015905,0.495334178168897,0.30906956465012014,-0.3002394387585881,-1.3751223420432497,0.5604714822285844,0.21914215925782038,-0.0795663268990611,[151.73163332],1.0
0.932,0.8258741666666667,1.0,61.612507162045695,66.76307643916704,0.0,-0.019872016021747818,0.04927840149880896,0.03295326468731982,1.2280180877242108,-1.1166793520015905,0.495334178168897,0.30906956465012014,-0.3002394387585881,-1.3751223420432497,0.6096618169153006,0.21914215925782038,-0.0795663268990611,[151.73163332],0.9603271642787952
0.959,0.8311666666666667,2.0,63.406825107850636,61.8247876940501,0.0,-0.11146170073562178,0.05170010668590676,0.032059012815096904,1.1781509487091473,-0.9406223261908839,0.5023587733265552,0.2986493720153512,-0.40344763881975876,-1.4600845982923718,0.6211037801436858,0.2000996968175203,0.03673377250045417,[150.7103777],0.918716997113694
0.959,0.8378633333333334,1.0,65.4946001782001,61.06085073181871,0.0,1.1363313019707073,0.04964794167297854,0.03592519764502534,1.5253112522242782,-0.9406223261908844,0.4866561661825582,0.2893142633011052,-0.40344763881975754,-1.4600845982923718,0.5706435743214775,0.19384502964419306,0.03673377250045431,[148.84812742],0.9615775715461522
0.959,0.8466358333333333,1.0,65.4946001782001,61.06085073181871,0.0,-0.26411031658257533,0.0512549245090445,0.03246418191619235,1.0863244567125336,-0.9406223261908844,0.4866561661825582,0.2893142633011052,-0.40344763881975754,-1.4600845982923718,0.5706435743214775,0.19384502964419306,0.03673377250045431,[148.84812742],0.9615775715461522
0.991,0.8582725000000001,2.0,65.3964481840541,63.10767452167012,0.0,-0.4224291912761462,0.05163510545043389,0.03284522152946417,0.9813845665625709,-0.9006896163578517,0.5095592821805784,0.2876050427427086,-0.3693011517465834,-1.3920187362863035,0.5863343901600299,0.2120921993629625,-0.010722024718701772,[165.67133998],0.9690749085525648
0.991,0.8669241666666668,1.0,63.460405881249514,63.10767452167012,0.0,0.167845885994518,0.04937708493328824,0.03694405819793776,1.2527967318761097,-0.9006896163578517,0.5095592821805784,0.2876050427427086,-0.3693011517465834,-1.3920187362863035,0.5577326814787685,0.2120921993629625,-0.010722024718701772,[165.67133998],1.0
0.991,0.871995,1.0,63.460405881249514,63.10767452167012,0.0,-0.3363441137661085,0.04867327907764939,0.03315796684811273,1.0570216543825937,-0.9006896163578517,0.5095592821805784,0.2876050427427086,-0.3693011517465834,-1.3920187362863035,0.5577326814787685,0.2120921993629625,-0.010722024718701772,[165.67133998],1.0
0.991,0.8757225,2.0,61.50802104522996,63.21066399934281,0.0,-0.5475060545993302,0.0539132598693803,0.03164325127702044,0.8312874765520827,-0.8468928785363423,0.5309198429736665,0.2516187363228063,-0.18737394912662664,-1.4202448730745885,0.6004780485087113,0.22050590925826039,0.11992661818971706,[159.77816049],0.9860167761953417
0.991,0.8774275,1.0,61.99509529631641,63.21066399934281,0.0,1.059391180785859,0.04687078045174498,0.03631335219902377,1.4085352128115152,-0.8468928785363423,0.5309198429736665,0.2516187363228063,-0.18737394912662664,-1.4202448730745885,0.5678430542668775,0.22050590925826039,0.11992661818971706,[159.77816049],0.9677336726930383
0.991,0.8761783333333333,1.0,61.99509529631641,63.21066399934281,0.0,-0.33131642052557675,0.04929978643075724,0.034346194287066874,0.9733136913515107,-0.8468928785363423,0.5309198429736665,0.2516187363228063,-0.18737394912662664,-1.4202448730745885,0.5678430542668775,0.22050590925826039,0.11992661818971706,[159.77816049],0.9677336726930383
0.978,0.8703075000000001,2.0,62.966150919611685,62.54435403957619,0.0,-0.5259228738353867,0.0517068891084935,0.03425579619327589,0.8315251261549443,-1.1730408257287255,0.5277656564757648,0.3373902709229894,-0.4028035259414499,-1.4963366271494554,0.6451613725208221,0.2126469118892211,-0.19375145027848206,[146.83500847],0.9550530884257273
0.978,0.8620133333333335,1.0,62.89827599411859,64.06418499797331,0.0,-0.0640705330631719,0.04976020422608453,0.03780989013270721,1.094356768323574,-1.2665907256623679,0.5147096800494868,0.3387233503980567,-0.31277782806958937,-1.4825413922259885,0.584744805500573,0.22648590468856367,-0.21721968618973725,[150.40310658],1.0
0.978,0.852685,2.0,62.97855217707004,64.06418499797331,0.0,-0.40480285116131753,0.051720848434203257,0.04050750407575158,1.0243516399821766,-1.2665907256623679,0.5147096800494868,0.3387233503980567,-0.31277782806958937,-1.4825413922259885,0.6337078401551496,0.22648590468856367,-0.21721968618973725,[150.40310658],0.9597668818075294
0.953,0.8387358333333333,2.0,62.99400405107937,60.11572684347034,0.0,-0.4167910859712909,0.0556028976860319,0.03861949510139838,0.9855614376766577,-1.0809987479754564,0.5276690634385068,0.30431722214110885,-0.304051379956852,-1.5708676165035624,0.6345515451086639,0.23447715787574938,-0.06581400887633529,[151.95506018],1.0
0.953,0.8251883333333334,1.0,63.39581898215664,59.77903699015278,0.0,0.1587271610244878,0.05272591468371217,0.04164713537507449,1.2830008712429661,-1.0809987479754581,0.5205639253077552,0.3002195479572381,-0.304051379956852,-1.570867616503563,0.5859921319680759,0.2313198899768944,-0.06581400887633507,[151.10400622],0.9940235093754226
0.953,0.8149883333333333,1.0,63.18459429467821,68.48775706618164,0.0,1.2630290325393876,0.048979925741730324,0.03294018397531866,1.4555502880209052,-1.4959312223212067,0.47205124718588604,0.34823118733158775,-0.22037911610032532,-1.1876583713263007,0.6230005388010236,0.22095446174703254,-0.4667948667823511,[123.2881537],0.9746342901011258
0.933,0.8114141666666667,2.0,61.44909062550759,63.90895849804203,0.0,1.2257194710680483,0.049447163034992525,0.032835245319544876,1.4303830963539363,-1.300816143407561,0.5154668501900445,0.32278708355673486,-0.1739976833857958,-1.593757325041476,0.6198472776632223,0.2586651747563613,-0.09804960823770965,[170.65102518],1.0
0.933,0.8108700000000001,1.0,60.28917341143055,63.90895849804203,0.0,4.586346474018806,0.04631246242019579,0.03408101054287081,2.1890424480021013,-1.300816143407561,0.5154668501900445,0.32278708355673486,-0.1739976833857958,-1.593757325041476,0.5870139540571272,0.2586651747563613,-0.09804960823770965,[170.65102518],0.9754403199145862
0.933,0.8135066666666666,2.0,60.28917341143055,63.90895849804203,0.0,1.4485176718414854,0.04553106565513053,0.030409051800845837,1.5512074216516725,-1.300816143407561,0.5154668501900445,0.32278708355673486,-0.1739976833857958,-1.593757325041476,0.5870139540571272,0.2586651747563613,-0.09804960823770965,[170.65102518],0.9754403199145862
0.96,0.8231191666666666,2.0,60.28917341143055,63.90895849804203,0.0,1.0886072268776683,0.04834450402302188,0.030115246627582824,1.3955394369496812,-1.300816143407561,0.5154668501900445,0.32278708355673486,-0.1739976833857958,-1.593757325041476,0.5870139540571272,0.2586651747563613,-0.09804960823770965,[170.65102518],0.9754403199145862
0.96,0.8321433333333335,1.0,62.137646153426076,61.77990496824041,0.0,0.8373340971950785,0.046204672708656275,0.03274034765287171,1.4841861317832419,-1.6104287879825485,0.5527065125591037,0.2183504630996181,0.10110206209149016,-1.6104287879825485,0.5633066060895837,0.2183504630996181,0.10110206209149016,[158.94194365],0.9863510746993249
0.96,0.8394516666666667,1.0,62.137646153426076,61.77990496824041,0.0,-0.1725772175609146,0.05200375138946579,0.035793624972642324,1.1615193425266668,-1.6104287879825485,0.5527065125591037,0.2183504630996181,0.10110206209149016,-1.6104287879825485,0.5633066060895837,0.2183504630996181,0.10110206209149016,[158.94194365],0.9863510746993249
0.962,0.8459308333333333,2.0,64.32238516434847,68.23882120179427,0.0,-0.249869567453624,0.05478205440004081,0.03477637339990382,1.080985933145872,-1.4597780503144633,0.4655602496319876,0.3458362776007455,-0.19771046566897676,-1.2521507297511763,0.6148748060617418,0.21462960999287248,-0.33169707058807846,[124.88736597],0.8972300604837389
0.962,0.8496983333333333,1.0,63.05417023942947,68.23882120179427,0.0,0.6964012549057452,0.05221683096328171,0.03821560987589449,1.4243695576736288,-1.4597780503144633,0.4655602496319876,0.3458362776007455,-0.19771046566897676,-1.2521507297511763,0.5811888218205316,0.21462960999287248,-0.33169707058807846,[124.88736597],0.915774209363508
0.962,0.8516158333333333,1.0,62.40761283531308,68.23882120179427,0.0,-0.34961995239834165,0.052966129450888993,0.03346941971587612,1.0705539784062192,-1.4597780503144633,0.4655602496319876,0.3458362776007455,-0.19771046566897676,-1.2521507297511763,0.6130086190318867,0.21462960999287248,-0.33169707058807846,[124.88736597],1.0
0.962,0.8512933333333333,2.0,65.59288463765378,60.851158526935045,0.0,-0.46721821436507227,0.05625928027275368,0.03238682469753398,0.9441872515860068,-1.172830144307727,0.50083093684288,0.30066640889867396,-0.3056364001942068,-1.608382984282712,0.6026290048997353,0.22640194844768333,-0.13381585703900137,[154.72686025],0.9239961176483691
0.962,0.8484425,1.0,67.91735258455493,61.685740799017694,0.0,0.46028387745621213,0.050820935801106755,0.03607669712999782,1.328308877477865,-1.1728301443077258,0.5184413893911987,0.31123858233540513,-0.30563640019420635,-1.6083829842827113,0.5867031892694952,0.2343628000578458,-0.13381585703900126,[156.84896109],0.8017299567531965
0.962,0.8427075,1.0,67.91735258455493,61.685740799017694,0.0,-0.31315232837119567,0.05055484714918876,0.03358620351348137,1.0910982117385766,-1.1728301443077258,0.5184413893911987,0.31123858233540513,-0.30563640019420635,-1.6083829842827113,0.5867031892694952,0.2343628000578458,-0.13381585703900126,[156.84896109],0.8017299567531965
0.957,0.8322758333333333,2.0,66.91064069592798,67.59456931204248,0.0,-0.5250170922888273,0.051115573251548044,0.034242852201123615,0.9491201246967635,-1.2804122305832344,0.535115067977586,0.3172817026443762,-0.2185409981554865,-1.5606919027290789,0.6274327008765108,0.2636941287817987,-0.14177690673867405,[158.18436768],1.0
0.957,0.8215025,1.0,65.32400977190063,66.95735373811831,0.0,0.4837448857037865,0.04688521539277759,0.03619015372393766,1.3895891210024949,-1.2804122305832353,0.5186693952099133,0.30753069511513603,-0.21854099815548758,-1.5606919027290802,0.5647707031405909,0.2555900262957825,-0.14177690673867355,[156.69315998],1.0
0.957,0.8110008333333334,1.0,65.32400977190063,66.95735373811831,0.0,0.07804067056265707,0.04998172839556229,0.03954840283936196,1.2503327943468558,-1.2804122305832353,0.5186693952099133,0.30753069511513603,-0.21854099815548758,-1.5606919027290802,0.5647707031405909,0.2555900262957825,-0.14177690673867355,[156.69315998],1.0
0.903,0.7988733333333332,2.0,65.32400977190063,66.95735373811831,0.0,-0.1380832317245484,0.05359696989147717,0.03879386392373318,1.1213669522523384,-1.2804122305832353,0.5186693952099133,0.30753069511513603,-0.21854099815548758,-1.5606919027290802,0.5647707031405909,0.2555900262957825,-0.14177690673867355,[156.69315998],1.0
0.903,0.7901483333333335,1.0,62.2376010971354,62.717909918481375,0.0,0.15736715265308066,0.052197720441935616,0.04115264316748847,1.3056182511466152,-0.9030398027301709,0.5186105420402722,0.2512703054461094,-0.10387649003641507,-1.4722755663162184,0.5460459361254228,0.22114139373026526,0.20872701005119101,[146.77204136],0.9295756619324861
0.903,0.7871875,1.0,66.11504216637066,69.32993855759234,0.0,0.38737292790528954,0.05168460339793736,0.0365755398759132,1.3136158686952617,-1.0912008631508636,0.482301695664528,0.29701272486902097,-0.2771308727445639,-1.4245167357876265,0.5892902423039081,0.21529136477039382,-0.022959265283261195,[119.60403046],0.9660319316538394
0.93,0.7916558333333333,2.0,66.40225135314017,66.18355311853335,0.0,0.3177457335431533,0.05346460746958527,0.03608717155432406,1.233114364200337,-1.4356188029185992,0.45608094807302785,0.33162544065162247,-0.1296212054659807,-1.4138602112656249,0.5865228887392404,0.23405935016792756,-0.24476269030429423,[140.48620406],0.968840947332312
0.93,0.7967508333333333,1.0,64.34138891037432,66.18355311853335,0.0,1.9492027235236726,0.04883521636497332,0.0385906728030106,1.7267238920939312,-1.4356188029185992,0.45608094807302785,0.33162544065162247,-0.1296212054659807,-1.4138602112656249,0.5488567902868978,0.23405935016792756,-0.24476269030429423,[140.48620406],0.9682925714924502
0.93,0.8030691666666666,1.0,64.17607408039312,66.18355311853335,0.0,0.009523212231765221,0.045080083377508566,0.028291405397328225,1.2417401735824858,-1.4356188029185992,0.45608094807302785,0.33162544065162247,-0.1296212054659807,-1.4138602112656249,0.5876261608012716,0.23405935016792756,-0.24476269030429423,[140.48620406],0.999886517598716
0.943,0.8139908333333333,2.0,64.17607408039312,66.18355311853335,0.0,-0.3798698408998873,0.0473069060086333,0.028520468461206788,1.0245155229011698,-1.4356188029185992,0.45608094807302785,0.33162544065162247,-0.1296212054659807,-1.4138602112656249,0.5876261608012716,0.23405935016792756,-0.24476269030429423,[140.48620406],0.999886517598716
0.943,0.8230758333333333,1.0,66.54142999380471,64.85189399076839,0.0,1.0694371784889007,0.04467426324498279,0.032328383251965305,1.4854536976421249,-1.3990400209926084,0.5863110547604915,0.2522239083426705,0.04748005907830967,-1.4868689329357487,0.5928734592506649,0.24898900405680005,0.0840768415993406,[171.22315341],0.9247175643334276
0.943,0.8287800000000001,1.0,66.54142999380471,64.85189399076839,0.0,-0.11854069808344914,0.045526029294565055,0.03126380731366896,1.1624305733857707,-1.3990400209926084,0.5863110547604915,0.2522239083426705,0.04748005907830967,-1.4868689329357487,0.5928734592506649,0.24898900405680005,0.0840768415993406,[171.22315341],0.9247175643334276
0.943,0.8323158333333334,2.0,66.12804304124862,65.30839579615761,0.0,-0.48611355677545376,0.05074276863067863,0.03049041913697016,0.9428795768752949,-1.3982539744174987,0.5043541529642589,0.353927801430188,-0.38276699389034513,-1.269370069413362,0.6769609803679945,0.19360634518557787,-0.4505275147908693,[119.0343907],0.9425085662922651
0.943,0.835795,1.0,66.14795149272929,65.18235397186812,0.0,-0.24661030697733688,0.0488180578464702,0.03308741550109523,1.1137774588618101,-1.3982539744174989,0.5014447928280726,0.3518861736761244,-0.38276699389034463,-1.2693700694133618,0.6329431709393128,0.19248952959184257,-0.45052751479086917,[118.80466049],1.0
0.943,0.8374716666666667,2.0,65.63440806629814,65.09292299046393,0.0,-0.23124522671050585,0.05112640036136124,0.034749106826904574,1.1063437782960843,-1.3982539744174993,0.4993972351012013,0.350449311105818,-0.3827669938903445,-1.269370069413362,0.6694847727948541,0.1917035339462706,-0.450527514790869,[118.64165905],1.0
0.943,0.8358225,2.0,63.803615986458176,61.44034095300646,0.0,-0.29020632428150517,0.053433949430533784,0.03388981196189297,1.0556176219458289,-0.9917332623835717,0.5559823181133141,0.3216807126636938,-0.3677068709427317,-1.6245152268478884,0.6656675888471065,0.23183321661247416,-0.01626592584706316,[161.75506821],0.7778822254329443
0.943,0.8319208333333333,1.0,64.10113558100576,45.08022472823311,0.0,-0.026384646400651857,0.051576018624011996,0.03628075604215313,1.238307154857819,0.6667043538487918,0.07332966573529036,0.15321793453933413,1.6234505627069131,-1.2329968731284793,0.5870886555374647,0.02528354344680946,-0.44055399186928407,[24.34533373],0.8375012849313456
0.943,0.8266316666666668,1.0,59.63260480129238,45.08022472823311,0.0,0.07305569642568521,0.05023835575208111,0.03552232269766718,1.2809815455650433,0.6667043538487918,0.07332966573529036,0.15321793453933413,1.6234505627069131,-1.2329968731284793,0.6335349021851556,0.02528354344680946,-0.44055399186928407,[24.34533373],0.9941980449736492
0.934,0.8163616666666667,2.0,51.63162583008756,71.51634111336946,0.0,-0.11868165783309692,0.05264265340498612,0.03503236327399105,1.1735024487942844,-1.262543744255369,0.49129642634416526,0.3267978704076059,-0.31819735103366237,-1.3213462618115512,0.6184009502997319,0.21385100343162303,-0.23679412004875186,[111.57471488],0.9958999418039302
0.934,0.8055391666666667,1.0,44.69869360356264,71.51634111336946,0.0,0.5067658841589169,0.047530407119523485,0.03773548726775691,1.4022532914871892,-1.262543744255369,0.49129642634416526,0.3267978704076059,-0.31819735103366237,-1.3213462618115512,0.5740116029617782,0.21385100343162303,-0.23679412004875186,[111.57471488],0.8982250313209049
0.934,0.7958858333333334,1.0,52.32172017270203,71.51634111336946,0.0,0.005850418673210456,0.046964163995171525,0.034017906970761486,1.2318102907216237,-1.262543744255369,0.49129642634416526,0.3267978704076059,-0.31819735103366237,-1.3213462618115512,0.6214555430231269,0.21385100343162303,-0.23679412004875186,[111.57471488],-5.581956259289806
0.886,0.78699,2.0,66.1261802477104,62.53893434123966,0.0,-0.4196755450300498,0.049262344418829214,0.03476856789034091,0.9742430664560239,-1.2553259844173004,0.5110618230289187,0.333582659026291,-0.39079066542889895,-1.4039258309986828,0.6490601489271888,0.21132762583981438,-0.32335101011557854,[133.218942],1.0
0.886,0.7827649999999999,1.0,70.56617265835683,62.80439895412121,0.0,0.348407799141222,0.04559544209327269,0.03718690919873157,1.3148024049242768,-1.2553259844172995,0.5169006969716594,0.3373938360850572,-0.3907906654288993,-1.403925830998682,0.6181048416372775,0.21374204091113486,-0.3233510101155801,[133.78442837],0.1492574783841829
0.886,0.7838125,1.0,68.60918434110387,62.80439895412121,0.0,-0.3226853518718489,0.04554770657077554,0.03462679177537274,1.0908282288503317,-1.2553259844172995,0.5169006969716594,0.3373938360850572,-0.3907906654288993,-1.403925830998682,0.6457317611874321,0.21374204091113486,-0.3233510101155801,[133.78442837],1.0
0.935,0.7917033333333332,2.0,65.68005553992761,61.376993396405865,0.0,-0.4710716783237623,0.049352712821172796,0.03336351131727092,0.9709552680727858,-0.9890786179259075,0.5281572092797615,0.2948801278194747,-0.35307228721261225,-1.5868585229321295,0.6360533207590117,0.22463526869959452,-0.04907950472043273,[162.96938849],1.0
0.935,0.801,1.0,62.8220741692143,62.03591893099824,0.0,-0.08433407877942356,0.04872979632902523,0.034219655511870256,1.1650406747488635,-0.9890786179259066,0.5429135786711337,0.3031188870673378,-0.35307228721261197,-1.5868585229321293,0.6135576392084315,0.2309114322073912,-0.04907950472043254,[164.71898041],0.961324842134343
0.935,0.8104008333333333,1.0,62.8220741692143,62.03591893099824,0.0,-0.5055911774874451,0.05047369407297455,0.03517571829575448,0.9846577089307678,-0.9890786179259066,0.5429135786711337,0.3031188870673378,-0.35307228721261197,-1.5868585229321293,0.6135576392084315,0.2309114322073912,-0.04907950472043254,[164.71898041],0.961324842134343
0.951,0.8221491666666666,2.0,61.32838987822291,63.175960707500096,0.0,-0.550903355502971,0.05423130163347279,0.033353061694735994,0.938040594681922,-1.1686707956674576,0.555727162652559,0.3317109589585229,-0.3401051112088889,-1.6226322714734753,0.6669939183161298,0.2469019663842047,-0.17485037085432092,[160.16429955],0.988704070284777
0.951,0.831635,1.0,62.00214407444335,63.175960707500096,0.0,-0.19420206633331505,0.04936967697222441,0.036554865970675796,1.1494979620905008,-1.1686707956674576,0.555727162652559,0.3317109589585229,-0.3401051112088889,-1.6226322714734753,0.6284846607392118,0.2469019663842047,-0.17485037085432092,[160.16429955],1.0
0.951,0.8371833333333334,2.0,62.00214407444335,63.175960707500096,0.0,-0.5103009717087725,0.049848038938542005,0.03477506221911817,0.9991964563499873,-1.1686707956674576,0.555727162652559,0.3317109589585229,-0.3401051112088889,-1.6226322714734753,0.6284846607392118,0.2469019663842047,-0.17485037085432092,[160.16429955],1.0
0.96,0.8408733333333334,2.0,61.989029169279185,65.39314217594473,0.0,-0.6443884301448413,0.04972112797579812,0.03550245105490756,0.9298215343156563,-0.96829948764135,0.5824795359967032,0.28849157431431505,-0.30922635038897844,-1.5892446259392927,0.6648309255746786,0.24489906968470718,-0.036619723858353714,[160.38993899],0.9786871936796023
0.96,0.8433791666666667,1.0,62.92713529761224,64.77977342246994,0.0,0.3872745416852088,0.04553068304842553,0.03623205479369121,1.3486492313012037,-0.9682994876413495,0.5663838932482878,0.280519693708852,-0.3092263503889787,-1.589244625939293,0.6050378741452288,0.23813177969173013,-0.03661972385835312,[158.88552777],0.9728200399269977
0.96,0.8448533333333333,2.0,62.92713529761224,64.77977342246994,0.0,-0.3445720443785305,0.04814669152429509,0.035964284060651275,1.0837224127658132,-0.9682994876413495,0.5663838932482878,0.280519693708852,-0.3092263503889787,-1.589244625939293,0.6050378741452288,0.23813177969173013,-0.03661972385835312,[158.88552777],0.9728200399269977
0.96,0.8440333333333334,2.0,63.4372520551043,68.36877561689379,0.0,-0.37919454031459665,0.052050592440120065,0.03420178723364297,1.0362627418658699,-1.2755958484389172,0.5061180661245619,0.32273231524358503,-0.1962361286617047,-1.518467167480749,0.6151008259645895,0.24955517922979792,-0.1206615950081428,[145.12472223],0.9769426710757413
0.96,0.8423383333333334,1.0,64.50513199380002,68.36877561689379,0.0,0.38021462812395157,0.04798271468790007,0.03736235219799612,1.3463117867484125,-1.2755958484389172,0.5061180661245619,0.32273231524358503,-0.1962361286617047,-1.518467167480749,0.5686675139201843,0.24955517922979792,-0.1206615950081428,[145.12472223],1.0
0.96,0.8383225000000001,1.0,65.34646769419052,68.36877561689379,0.0,-0.1676331484996436,0.04888099002914003,0.034335877611045895,1.1310417851506849,-1.2755958484389172,0.5061180661245619,0.32273231524358503,-0.1962361286617047,-1.518467167480749,0.6189592101081474,0.24955517922979792,-0.1206615950081428,[145.12472223],0.9540715652810571
0.95,0.8289975,2.0,67.06356450131385,59.583307694192335,0.0,-0.24869075664309692,0.052631386169293456,0.03297817946124546,1.0251002223706414,-1.1124810235240374,0.5439002073256005,0.3301364430721779,-0.3709903684279741,-1.606754395907987,0.6637173742893059,0.2303192774965408,-0.1294629530050949,[157.75984752],0.9715817435130348
0.95,0.8198233333333333,1.0,67.65717528748162,39.50332969338279,0.0,0.8826018287283817,0.048048253670321166,0.03505074023781867,1.4447430001722281,1.1578595262395508,0.064831729713575,0.14294582531630234,1.7662459426470936,-1.7107724244750597,0.6300032019371272,0.026265952563524556,-0.3075321941839461,[23.70395718],0.8809253588096708
0.95,0.8107825000000001,1.0,65.38869867429067,39.50332969338279,0.0,-0.016553382150713336,0.046358457315034754,0.02917549479091555,1.1287350978745965,1.1578595262395508,0.064831729713575,0.14294582531630234,1.7662459426470936,-1.7107724244750597,0.6728315868313287,0.026265952563524556,-0.3075321941839461,[23.70395718],1.0
0.908,0.7994116666666666,2.0,55.55909208559548,67.73948380813995,0.0,0.03733297112534695,0.04955168577219614,0.02750042791042545,1.1340711135187003,-1.3653706499349956,0.5165354376453013,0.3570696038963512,-0.3340184462228612,-1.3062141846275517,0.6696493546605832,0.21750001178710524,-0.3747696564243752,[117.36835735],1.0
0.908,0.7912308333333333,1.0,34.04549896178914,67.79511584454231,0.0,1.0770917002791522,0.048993262942486626,0.02981295752713986,1.4896001070291298,-1.365370649934996,0.517969407512608,0.3580608757727836,-0.33401844622286075,-1.3062141846275526,0.6272086163108236,0.21810382023917071,-0.37476965642437454,[117.46474782],0.9305347916912613
